A144				0,0000	0,00				DEFAUT																																																																
A145-146				0,0000	0,55				DEFAUT																																																																
A147-148				0,0000	0,32				DEFAUT																																																																
A149				0,0000	2,83				DEFAUT																																																																
A150-151				0,0000	-0,05				DEFAUT																																																																
A152-153				0,0000	0,47				DEFAUT																																																																
A154-155				0,0000	-0,41				DEFAUT																																																																
A156				0,0000	0,09				DEFAUT																																																																
A157-158				1,0000	7,18				DEFAUT																																																																
A159-160				0,0000	-0,37				DEFAUT																																																																
A161-162				0,0000	-0,45				DEFAUT																																																																
A163-164				0,0000	-0,48				DEFAUT																																																																
A165				0,0000	0,28				DEFAUT																																																																
A166				0,0000	0,09				DEFAUT																																																																
A167				0,0000	-0,32				DEFAUT																																																																
A168				0,0000	-0,42				DEFAUT																																																																
A169-170				0,0000	-0,53				DEFAUT																																																																
A171-172				0,0000	-0,43				DEFAUT																																																																
A173-174				0,0000	-0,32				DEFAUT																																																																
A175				1,0000	3,45				DEFAUT																																																																
A176				0,0000	0,00				DEFAUT																																																																
A177-178				0,0000	0,03				DEFAUT																																																																
A179-180				0,0000	-0,46				DEFAUT																																																																
A181-182				0,0000	-0,20				DEFAUT																																																																
A183				0,0000	-0,37				DEFAUT																																																																
A184-185				0,0000	0,33				DEFAUT																																																																
A186				0,0000	0,49				DEFAUT																																																																
A187-188				0,0000	-0,26				DEFAUT																																																																
A189-190				0,0000	-0,53				DEFAUT																																																																
A191				0,0000	0,19				DEFAUT																																																																
A192				0,0000	0,18				DEFAUT																																																																
A193				0,0000	-0,36				DEFAUT																																																																
A194-195				0,0000	-0,55				DEFAUT																																																																
A196-197				0,0000	0,04				DEFAUT																																																																
A198-200				0,0000	-0,47				DEFAUT																																																																
A201-203				0,0000	0,74				DEFAUT																																																																
A204				0,0000	0,48				DEFAUT																																																																
A205				0,0000	-0,58				DEFAUT																																																																
A206				0,0000	0,54				DEFAUT																																																																
A207				0,0000	-0,26				DEFAUT																																																																
A208				0,0000	0,25				DEFAUT																																																																
A209				0,0000	0,30				DEFAUT																																																																
A210				0,0000	0,37				DEFAUT																																																																
A211				0,0000	0,54				DEFAUT																																																																
A212				0,0000	-0,20				DEFAUT																																																																
A213				0,0000	-0,44				DEFAUT																																																																
A214				0,0000	-0,45				DEFAUT																																																																
A215				0,0000	0,08				DEFAUT																																																																
A216				0,0000	-0,25				DEFAUT																																																																
A217				0,0000	0,29				DEFAUT																																																																
A218				0,0000	0,34				DEFAUT																																																																
A219				0,0000	0,50				DEFAUT																																																																
A220				0,0000	-0,32				DEFAUT																																																																
A221				0,0000	0,26				DEFAUT																																																																
A222				0,0000	-0,65				DEFAUT																																																																
A223				0,0000	-0,21				DEFAUT																																																																
A224				0,0000	-0,48				DEFAUT																																																																
A225				0,0000	0,36				DEFAUT																																																																
A226				0,0000	0,33				DEFAUT																																																																
A227				0,0000	0,20				DEFAUT																																																																
A228				0,0000	0,06				DEFAUT																																																																
A229				0,0000	0,42				DEFAUT																																																																
A230				0,0000	-0,49				DEFAUT																																																																
A231				0,0000	-1,09				DEFAUT																																																																
A232				0,0000	-0,17				DEFAUT																																																																
A233				0,0000	0,00				DEFAUT																																																																
A234				0,0000	-0,37				DEFAUT																																																																
A235				0,0000	-0,22				DEFAUT																																																																
A236				0,0000	-1,73				DEFAUT																																																																
A237				0,0000	-0,13				DEFAUT																																																																
A238				0,0000	0,12				DEFAUT																																																																
A239				0,0000	0,40				DEFAUT																																																																
A240				0,0000	-0,15				DEFAUT																																																																
A241				0,0000	0,89				100																																																																
A242				0,0000	1,23				DEFAUT																																																																
A243				0,0000	1,27				DEFAUT																																																																
A244				0,0000	0,92				DEFAUT																																																																
A245				0,0000	0,74				DEFAUT																																																																
A246				0,0000	0,83				DEFAUT																																																																
A247				0,0000	0,61				DEFAUT																																																																
A248				0,0000	0,97				DEFAUT																																																																
A249				0,0000	0,52				DEFAUT																																																																
A250				0,0000	0,05				DEFAUT																																																																
A251				0,0000	-1,13				DEFAUT																																																																
A252				0,0000	0,92				DEFAUT																																																																
A253				0,0000	0,00				DEFAUT																																																																
A254				0,0000	0,00				DEFAUT																																																																
A255				0,0000	0,02				DEFAUT																																																																
A256				0,0000	0,00				DEFAUT																																																																
A257				0,0000	0,00				DEFAUT																																																																
A258				0,0000	0,00				DEFAUT																																																																
A259				0,0000	0,00				DEFAUT																																																																
A260				0,0000	0,00				DEFAUT																																																																
A261				0,0000	0,51				DEFAUT																																																																
A262-				0,0000	0,47				DEFAUT																																																																
A263-				0,0000	-0,30				DEFAUT																																																																
A264				0,0000	-0,72				DEFAUT																																																																
A265				0,0000	0,03				DEFAUT																																																																
A266-				0,0000	0,00				DEFAUT																																																																
A267-				0,0000	-0,27				DEFAUT																																																																
A268-				0,0000	0,16				DEFAUT																																																																
A269				0,0000	0,05				DEFAUT																																																																
A270B				0,0000	0,00				DEFAUT																																																																
A271B				0,0000	0,42				DEFAUT																																																																
A272				0,0000	0,19				DEFAUT																																																																
A273				0,0000	0,54				DEFAUT																																																																
A274B				0,0000	0,60				DEFAUT																																																																
A275B				0,0000	0,40				DEFAUT																																																																
A276B				0,0000	-0,47				DEFAUT																																																																
A277				0,0000	-0,14				DEFAUT																																																																
A278B				0,0000	0,50				DEFAUT																																																																
A279B				0,0000	0,33				DEFAUT																																																																
A280				0,0000	-0,62				DEFAUT																																																																
A281B				0,0000	-0,57				DEFAUT																																																																
A282.				0,0000	-0,68				DEFAUT																																																																
A282B				0,0000	0,00				DEFAUT																																																																
A283				0,0000	0,65				DEFAUT																																																																
A284				0,0000	0,12				DEFAUT																																																																
A285				0,0000	-0,83				DEFAUT																																																																
A286				0,0000	0,54				DEFAUT																																																																
A287				0,0000	0,38				DEFAUT																																																																
A288				0,0000	-0,40				DEFAUT																																																																
A289				0,0000	0,88				DEFAUT																																																																
A290				0,0000	0,00				DEFAUT																																																																
A291				0,0000	-0,86				DEFAUT																																																																
A292				0,0000	0,85				DEFAUT																																																																
A293				0,0000	0,27				DEFAUT																																																																
A294				0,0000	1,13				DEFAUT																																																																
A295				0,0000	0,00				DEFAUT																																																																
A296				0,0000	0,00				DEFAUT																																																																
A297				0,0000	0,00				DEFAUT																																																																
A298				0,0000	0,00				DEFAUT																																																																
A299				0,0000	0,00				DEFAUT																																																																
A300				0,0000	0,00				DEFAUT																																																																
A301				0,0000	0,00				DEFAUT																																																																
A302				0,0000	0,00				DEFAUT																																																																
A303				0,0000	0,00				DEFAUT																																																																
A304				0,0000	0,00				DEFAUT																																																																
A305				0,0000	0,00				DEFAUT																																																																
A306				0,0000	0,00				DEFAUT																																																																
A307				0,0000	0,00				DEFAUT																																																																
A308				0,0000	0,00				DEFAUT																																																																
A309				0,0000	0,00				DEFAUT																																																																
A310				0,0000	0,00				DEFAUT																																																																
A311				0,0000	0,00				DEFAUT																																																																
A312				0,0000	0,00				DEFAUT																																																																
A313				0,0000	0,00				DEFAUT																																																																
A314				0,0000	0,00				DEFAUT																																																																
A315				0,0000	0,00				DEFAUT																																																																
A316				0,0000	0,00				DEFAUT																																																																
A317				0,0000	0,00				DEFAUT																																																																
A318				0,0000	0,00				DEFAUT																																																																
A319				0,0000	0,00				DEFAUT																																																																
A320				0,0000	0,00				DEFAUT																																																																
A321				0,0000	0,00				DEFAUT																																																																
A322				0,0000	0,00				DEFAUT																																																																
A323				0,0000	0,00				DEFAUT																																																																
A324				0,0000	0,00				DEFAUT																																																																
A325				0,0000	0,00				DEFAUT																																																																
A326				0,0000	0,00				DEFAUT																																																																
A327				0,0000	0,00				DEFAUT																																																																
A328				0,0000	0,00				DEFAUT																																																																
A329				0,0000	0,00				DEFAUT																																																																
A330				0,0000	0,00				DEFAUT																																																																
A331				0,0000	0,00				DEFAUT																																																																
A332				0,0000	0,00				DEFAUT																																																																
A333				0,0000	0,00				DEFAUT																																																																
A334				0,0000	0,00				DEFAUT																																																																
A335				0,0000	0,00				DEFAUT																																																																
A336				0,0000	0,00				DEFAUT																																																																
A337				0,0000	0,00				DEFAUT																																																																
A338				0,0000	0,00				DEFAUT																																																																
A339				0,0000	0,00				DEFAUT																																																																
A340				0,0000	0,00				DEFAUT																																																																
A66-67				0,0000	0,00				DEFAUT																																																																
A70EX				0,0000	0,00				DEFAUT																																																																
A89-90				0,0000	0,00				DEFAUT																																																																
ABTAST79				0,0000	0,00				DEFAUT																																																																
ABTAST80				0,0000	0,00				DEFAUT																																																																
ABTB83				0,0000	0,00				DEFAUT																																																																
ABTB84				0,0000	0,00				DEFAUT																																																																
ABTB85				0,0000	0,00				DEFAUT																																																																
ABTB86				0,0000	0,00				DEFAUT																																																																
ABTBMB2002				1,0000	0,00				DEFAUT																																																																
AN2000				0,0000	0,00				DEFAUT																																																																
AST46EX				0,0000	0,00				DEFAUT																																																																
B121F2				0,0000	0,00				DEFAUT																																																																
B122F4				0,0000	0,00				DEFAUT																																																																
B124F1				0,0000	0,00				DEFAUT																																																																
B124F2				0,0000	0,00				DEFAUT																																																																
B124F3				0,0000	0,00				DEFAUT																																																																
B124F4				0,0000	0,00				DEFAUT																																																																
B125F1				0,0000	0,00				DEFAUT																																																																
B125F2				0,0000	0,00				DEFAUT																																																																
B126F1				0,0000	0,00				DEFAUT																																																																
B126F2				0,0000	0,00				DEFAUT																																																																
B127F1				0,0000	0,00				DEFAUT																																																																
BBK01				0,0000	0,00				DEFAUT																																																																
BBK02				0,0000	0,00				DEFAUT																																																																
BBK03				0,0000	0,00				DEFAUT																																																																
BBK04				0,0000	0,00				DEFAUT																																																																
BBK05				0,0000	0,00				DEFAUT																																																																
BBK06				0,0000	0,00				DEFAUT																																																																
BBK07				0,0000	0,00				DEFAUT																																																																
BBK08				0,0000	0,00				DEFAUT																																																																
BBK09				0,0000	0,00				DEFAUT																																																																
BBK10				0,0000	0,00				DEFAUT																																																																
BBK95				0,0000	0,00				DEFAUT																																																																
BRE108				0,0000	0,00				DEFAUT																																																																
BRE109				0,0000	0,00				DEFAUT																																																																
BRE110				0,0000	0,00				DEFAUT																																																																
BRE111				0,0000	0,00				DEFAUT																																																																
BRE112				0,0000	0,00				DEFAUT																																																																
BRE113				0,0000	0,00				DEFAUT																																																																
BRE114				0,0000	0,00				DEFAUT																																																																
BRE115				0,0000	0,00				DEFAUT																																																																
BUL001				0,0000	0,00				DEFAUT																																																																
BUL002				0,0000	0,00				DEFAUT																																																																
BUL003				0,0000	0,00				DEFAUT																																																																
BUL004				0,0000	0,00				DEFAUT																																																																
BUL005				0,0000	0,00				DEFAUT																																																																
BUL006				0,0000	0,00				DEFAUT																																																																
BUL007				0,0000	0,00				DEFAUT																																																																
BUL008				0,0000	0,00				DEFAUT																																																																
BUL009				0,0000	0,00				DEFAUT																																																																
BUL010				0,0000	0,00				DEFAUT																																																																
BUL011				0,0000	0,00				DEFAUT																																																																
BUL012				0,0000	0,00				DEFAUT																																																																
BUL013				0,0000	0,00				DEFAUT																																																																
BUL014				0,0000	0,00				DEFAUT																																																																
BUL015				0,0000	0,00				DEFAUT																																																																
BUL016				0,0000	0,00				DEFAUT																																																																
BUL017				0,0000	0,00				DEFAUT																																																																
BUL018				0,0000	0,00				DEFAUT																																																																
BUL019				0,0000	0,00				DEFAUT																																																																
BUL020				0,0000	0,00				DEFAUT																																																																
BUL021				0,0000	0,00				DEFAUT																																																																
BUL022				0,0000	0,00				DEFAUT																																																																
BUL023				0,0000	0,00				DEFAUT																																																																
BUL024				0,0000	0,00				DEFAUT																																																																
BUL025				0,0000	0,00				DEFAUT																																																																
BUL026				0,0000	0,00				DEFAUT																																																																
BUL027				0,0000	0,00				DEFAUT																																																																
BUL028				0,0000	0,00				DEFAUT																																																																
BUL029				0,0000	0,00				DEFAUT																																																																
BUL030				0,0000	0,00				DEFAUT																																																																
BUL031				0,0000	0,00				DEFAUT																																																																
BUL032				0,0000	0,00				DEFAUT																																																																
BUL033				0,0000	0,00				DEFAUT																																																																
BUL034				0,0000	0,00				DEFAUT																																																																
BUL035				0,0000	0,00				DEFAUT																																																																
BUL036				0,0000	0,00				DEFAUT																																																																
BUL037				0,0000	0,00				DEFAUT																																																																
BUL038				0,0000	0,00				DEFAUT																																																																
BUL039				0,0000	0,00				DEFAUT																																																																
BUL040				0,0000	0,00				DEFAUT																																																																
BUL041				0,0000	0,00				DEFAUT																																																																
BUL042				0,0000	0,00				DEFAUT																																																																
BUL043				0,0000	0,00				DEFAUT																																																																
BUL044				0,0000	0,00				DEFAUT																																																																
BUL045				0,0000	0,00				DEFAUT																																																																
BUL046				0,0000	0,00				DEFAUT																																																																
BUL047				0,0000	0,00				DEFAUT																																																																
BUL048				0,0000	0,00				DEFAUT																																																																
BUL049				0,0000	0,00				DEFAUT																																																																
BUL050				0,0000	0,00				DEFAUT																																																																
BUL051				0,0000	0,00				DEFAUT																																																																
BUL052				0,0000	0,00				DEFAUT																																																																
BUL053				0,0000	0,00				DEFAUT																																																																
BUL054				0,0000	0,00				DEFAUT																																																																
BUL055				0,0000	0,00				DEFAUT																																																																
BUL056				0,0000	0,00				DEFAUT																																																																
BUL057				0,0000	0,00				DEFAUT																																																																
BUL058				0,0000	0,00				DEFAUT																																																																
BUL059				0,0000	0,00				DEFAUT																																																																
BUL060				0,0000	0,00				DEFAUT																																																																
BUL061				0,0000	0,00				DEFAUT																																																																
BUL062				0,0000	0,00				DEFAUT																																																																
BUL063				0,0000	0,00				DEFAUT																																																																
BUL064				0,0000	0,00				DEFAUT																																																																
BUL065				0,0000	0,00				DEFAUT																																																																
BUL066				0,0000	0,00				DEFAUT																																																																
BUL067				0,0000	0,00				DEFAUT																																																																
BUL068				0,0000	0,00				DEFAUT																																																																
BUL069				0,0000	0,00				DEFAUT																																																																
BUL070				0,0000	0,00				DEFAUT																																																																
BUL071				0,0000	0,00				DEFAUT																																																																
BUL072				0,0000	0,00				DEFAUT																																																																
BUL073				0,0000	0,00				DEFAUT																																																																
BUL074				0,0000	0,00				DEFAUT																																																																
BUL075				0,0000	0,00				DEFAUT																																																																
BUL076				0,0000	0,00				DEFAUT																																																																
BUL077				0,0000	0,00				DEFAUT																																																																
BUL078				0,0000	0,00				DEFAUT																																																																
BUL079				0,0000	0,00				DEFAUT																																																																
BUL080				0,0000	0,00				DEFAUT																																																																
BUL081				0,0000	0,00				DEFAUT																																																																
BUL082				0,0000	0,00				DEFAUT																																																																
BUL083				0,0000	0,00				DEFAUT																																																																
BUL084				0,0000	0,00				DEFAUT																																																																
BUL085				0,0000	0,00				DEFAUT																																																																
BUL086				0,0000	0,00				DEFAUT																																																																
BUL087				0,0000	0,00				DEFAUT																																																																
BUL088				0,0000	0,00				DEFAUT																																																																
BUL089				0,0000	0,00				DEFAUT																																																																
BUL090				0,0000	0,00				DEFAUT																																																																
BUL091				0,0000	0,00				DEFAUT																																																																
BUL092				0,0000	0,00				DEFAUT																																																																
BUL093				0,0000	0,00				DEFAUT																																																																
BUL094				0,0000	0,00				DEFAUT																																																																
BUL095				0,0000	0,00				DEFAUT																																																																
BUL096				0,0000	0,00				DEFAUT																																																																
BUL097				0,0000	0,00				DEFAUT																																																																
BUL098				0,0000	0,00				DEFAUT																																																																
BUL099				0,0000	0,00				DEFAUT																																																																
BUL100				0,0000	0,00				DEFAUT																																																																
BUL101				0,0000	0,00				DEFAUT																																																																
BUL102				0,0000	0,00				DEFAUT																																																																
BUL103				0,0000	0,00				DEFAUT																																																																
BUL104				0,0000	0,00				DEFAUT																																																																
BUL105				0,0000	0,00				DEFAUT																																																																
BUL106				0,0000	0,00				DEFAUT																																																																
BUL107				0,0000	0,00				DEFAUT																																																																
BUL108F1				0,0000	0,00				DEFAUT																																																																
BUL108F2				0,0000	0,00				DEFAUT																																																																
BUL108F3				0,0000	0,00				DEFAUT																																																																
BUL108F4				0,0000	0,00				DEFAUT																																																																
BUL109F1				0,0000	0,00				DEFAUT																																																																
BUL109F2				0,0000	0,00				DEFAUT																																																																
BUL109F3				0,0000	0,00				DEFAUT																																																																
BUL109F4				0,0000	0,00				DEFAUT																																																																
BUL110F1				0,0000	0,00				DEFAUT																																																																
BUL110F2				0,0000	0,00				DEFAUT																																																																
BUL110F3				0,0000	0,00				DEFAUT																																																																
BUL110F4				0,0000	0,00				DEFAUT																																																																
BUL111F1				0,0000	0,00				DEFAUT																																																																
BUL111F2				0,0000	0,00				DEFAUT																																																																
BUL111F3				0,0000	0,00				DEFAUT																																																																
BUL111F4				0,0000	0,00				DEFAUT																																																																
BUL112F1				0,0000	0,00				DEFAUT																																																																
BUL112F2				0,0000	0,00				DEFAUT																																																																
BUL112F3				0,0000	0,00				DEFAUT																																																																
BUL112F4				0,0000	0,00				DEFAUT																																																																
BUL113F1				0,0000	0,00				DEFAUT																																																																
BUL113F2				0,0000	0,00				DEFAUT																																																																
BUL113F3				0,0000	0,00				DEFAUT																																																																
BUL113F4				0,0000	0,00				DEFAUT																																																																
BUL114F1				0,0000	0,00				DEFAUT																																																																
BUL114F2				0,0000	0,00				DEFAUT																																																																
BUL114F3				0,0000	0,00				DEFAUT																																																																
BUL114F4				0,0000	0,00				DEFAUT																																																																
