KAAS2013_GT	2086GRATUIT	-1.00	AV28870	Abo13-GT	ABONNEMENT ASTERISQUE 2013 GRATUIT	8.0	0.0	2013-01-15
NPAS2013	2086GRATUIT	-1.00	AV28870	Abo13-GT	ASTERISQUE ABONNEMENT 2013	8.0	463.0	2013-01-15
KABM2013_GT	2086GRATUIT	-1.00	AV28870	Abo13-GT	ABONNEMENT BULLETIN MEMOIRES 2013 GRATUIT	8.0	0.0	2013-01-15
NPBU2013	2086GRATUIT	-1.00	AV28870	Abo13-GT	BULLETIN ABONNEMENT 2013	8.0	139.0	2013-01-15
NEBU2013_GT	2086GRATUIT	-1.00	AV28870	Abo13-GT	BULLETIN ABONNEMENT @ 2013 GRATUIT	8.0	0.0	2013-01-15
NPMN2013	2086GRATUIT	-1.00	AV28870	Abo13-GT	MEMOIRE N ABONNEMENT 2013	8.0	103.0	2013-01-15
KAPS2013_GT	2086GRATUIT	-1.00	AV28870	Abo13-GT	ABONNEMENT PANORAMA SYNTHESE 2013 GRATUIT	8.0	0.0	2013-01-15
NPPS2013	2086GRATUIT	-1.00	AV28870	Abo13-GT	PANORAMAS ET SYNTHESES ABONNEMENT 2013	8.0	63.0	2013-01-15
KAHM2013_GT	2086GRATUIT	-1.00	AV28870	Abo13-GT	ABONNEMENT RHM 2013 GRATUIT	8.0	0.0	2013-01-15
NPHM2013	2086GRATUIT	-1.00	AV28870	Abo13-GT	RHM ABONNEMENT 2013	8.0	60.0	2013-01-15
NEHM2013	2086GRATUIT	-1.00	AV28870	Abo13-GT	RHM ABONNEMENT @ 2013	8.0	64.0	2013-01-15
KAAS2013_GT	6712GRATUIT	-1.00	AV28931	Abo13-GT	ABONNEMENT ASTERISQUE 2013 GRATUIT	8.0	0.0	2013-01-24
NPAS2013	6712GRATUIT	-1.00	AV28931	Abo13-GT	ASTERISQUE ABONNEMENT 2013	8.0	463.0	2013-01-24
KAAS2013_GT	6696GRATUIT	-2.00	AV28977	Abo13-GT	ABONNEMENT ASTERISQUE 2013 GRATUIT	8.0	0.0	2013-03-20
NPAS2013	6696GRATUIT	-2.00	AV28977	Abo13-GT	ASTERISQUE ABONNEMENT 2013	8.0	463.0	2013-03-20
KAAE2013_GT	6696GRATUIT	-2.00	AV28977	Abo13-GT	ABONNEMENT ANNALES 2013 GRATUIT	8.0	0.0	2013-03-20
NPAE2013	6696GRATUIT	-2.00	AV28977	Abo13-GT	ANNALES ABONNEMENT 2013	8.0	325.0	2013-03-20
NEAE2013	6696GRATUIT	-2.00	AV28977	Abo13-GT	ANNALES ABONNEMENT @ 2013	8.0	0.0	2013-03-20
KABM2013_GT	6696GRATUIT	-2.00	AV28977	Abo13-GT	ABONNEMENT BULLETIN MEMOIRES 2013 GRATUIT	8.0	0.0	2013-03-20
NPBU2013	6696GRATUIT	-2.00	AV28977	Abo13-GT	BULLETIN ABONNEMENT 2013	8.0	139.0	2013-03-20
NEBU2013_GT	6696GRATUIT	-2.00	AV28977	Abo13-GT	BULLETIN ABONNEMENT @ 2013 GRATUIT	8.0	0.0	2013-03-20
NPMN2013	6696GRATUIT	-2.00	AV28977	Abo13-GT	MEMOIRE N ABONNEMENT 2013	8.0	103.0	2013-03-20
KAHM2013_GT	6696GRATUIT	-2.00	AV28977	Abo13-GT	ABONNEMENT RHM 2013 GRATUIT	8.0	0.0	2013-03-20
NPHM2013	6696GRATUIT	-2.00	AV28977	Abo13-GT	RHM ABONNEMENT 2013	8.0	60.0	2013-03-20
NEHM2013	6696GRATUIT	-2.00	AV28977	Abo13-GT	RHM ABONNEMENT @ 2013	8.0	64.0	2013-03-20
KCMF2013_IN-A	4283	-1.00	AV28987	C13-MI-4283	COTISATION SMF INSTITUTION 2013 A	8.0	0.0	2013-02-12
NPGA2013	4283	-1.00	AV28987	C13-MI-4283	GAZETTE ABONNEMENT 2013 MEMBRE	8.0	15.0	2013-02-12
NCMF2013_IN	4283	-1.00	AV28987	C13-MI-4283	COTISATION SMF INSTITUTION 2013	8.0	260.0	2013-02-12
KAAS2013_HE	4283	-1.00	AV28987	C13-MI-4283	ABONNEMENT ASTERISQUE 2013 HORS EUROPE	8.0	0.0	2013-02-12
NPAS2013	4283	-1.00	AV28987	C13-MI-4283	ASTERISQUE ABONNEMENT 2013	8.0	324.0	2013-02-12
NTAS2013_HE	4283	-1.00	AV28987	C13-MI-4283	PORT ASTERISQUE HORS EUROPE 2013	8.0	60.0	2013-02-12
KABM2013_HE	4283	-1.00	AV28987	C13-MI-4283	ABONNEMENT BULLETIN MEMOIRES 2013 HORS EUROPE	8.0	0.0	2013-02-12
NPBU2013	4283	-1.00	AV28987	C13-MI-4283	BULLETIN ABONNEMENT 2013	8.0	98.0	2013-02-12
NEBU2013_GT	4283	-1.00	AV28987	C13-MI-4283	BULLETIN ABONNEMENT @ 2013 GRATUIT	8.0	0.0	2013-02-12
NPMN2013	4283	-1.00	AV28987	C13-MI-4283	MEMOIRE N ABONNEMENT 2013	8.0	72.0	2013-02-12
NTBM2013_HE	4283	-1.00	AV28987	C13-MI-4283	PORT BULLETIN MEMOIRE HORS EUROPE 2013	8.0	54.0	2013-02-12
KAHM2013_HE	4283	-1.00	AV28987	C13-MI-4283	ABONNEMENT RHM 2013 HORS EUROPE	8.0	0.0	2013-02-12
NPHM2013	4283	-1.00	AV28987	C13-MI-4283	RHM ABONNEMENT 2013	8.0	42.0	2013-02-12
NEHM2013_GT	4283	-1.00	AV28987	C13-MI-4283	RHM ABONNEMENT @ 2013 GRATUIT	8.0	0.0	2013-02-12
NTHM2013_HE	4283	-1.00	AV28987	C13-MI-4283	PORT RHM HORS EUROPE 2013	8.0	19.0	2013-02-12
KCMF2012_PR	7890SMAI	-1.00	AV29294	C13-via-SMAI	COTISATION SMF PARTENAIRE 2012	8.0	0.0	2013-04-16
NPGA2012	7890SMAI	-1.00	AV29294	C13-via-SMAI	GAZETTE ABONNEMENT 2012 MEMBRE	8.0	15.0	2013-04-16
NCMF2012_PR	7890SMAI	-1.00	AV29294	C13-via-SMAI	COTISATION SMF PARTENAIRE 2012	8.0	33.0	2013-04-16
KCMF2013_PR	7052SMAI	-1.00	AV29372	C13-via-SMAI	COTISATION SMF PARTENAIRE 2013	8.0	0.0	2013-03-12
NPGA2013	7052SMAI	-1.00	AV29372	C13-via-SMAI	GAZETTE ABONNEMENT 2013 MEMBRE	8.0	15.0	2013-03-12
NCMF2013_PR	7052SMAI	-1.00	AV29372	C13-via-SMAI	COTISATION SMF PARTENAIRE 2013	8.0	33.0	2013-03-12
KCFI2012_JN	9416	-1.00	AV29400	C13-D-2732	COTISATION SMF/SMAI JEUNE 2012	8.0	0.0	2013-03-18
NPGA2012	9416	-1.00	AV29400	C13-D-2732	GAZETTE ABONNEMENT 2012 MEMBRE	8.0	15.0	2013-03-18
NCMF2012_JN	9416	-1.00	AV29400	C13-D-2732	COTISATION SMF JEUNE 2012	8.0	10.0	2013-03-18
NCAI2012_JN	9416	-1.00	AV29400	C13-D-2732	COTISATION SMAI JEUNE 2012	8.0	25.0	2013-03-18
KCME2013	9416	-1.00	AV29400	C13-D-2732	COTISATION SME 2013	8.0	0.0	2013-03-18
NCME2013	9416	-1.00	AV29400	C13-D-2732	COTISATION SME 2013	8.0	24.0	2013-03-18
KCMF2013_RT	509	-1.00	AV29539	C13-509	COTISATION SMF RETRAITE 2013	8.0	0.0	2013-02-19
NPGA2013	509	-1.00	AV29539	C13-509	GAZETTE ABONNEMENT 2013 MEMBRE	8.0	15.0	2013-02-19
NCMF2013_RT	509	-1.00	AV29539	C13-509	COTISATION SMF RETRAITE 2013	8.0	24.0	2013-02-19
KCMF2013_CJ	240	-1.00	AV29740	C13-240	COTISATION SMF CONJOINT 2013	8.0	0.0	2013-04-19
NCMF2013_CJ	240	-1.00	AV29740	C13-240	COTISATION SMF CONJOINT 2013	8.0	20.0	2013-04-19
KCMF2013_IN-A	9203	-1.00	AV29843	4500014001	COTISATION SMF INSTITUTION 2013 A	8.0	0.0	2013-02-22
NPGA2013	9203	-1.00	AV29843	4500014001	GAZETTE ABONNEMENT 2013 MEMBRE	8.0	15.0	2013-02-22
NCMF2013_IN	9203	-1.00	AV29843	4500014001	COTISATION SMF INSTITUTION 2013	8.0	260.0	2013-02-22
KAHM2013_FR	9203	-1.00	AV29843	4500014001	ABONNEMENT RHM 2013 FRANCE	8.0	0.0	2013-02-22
NPHM2013	9203	-1.00	AV29843	4500014001	RHM ABONNEMENT 2013	8.0	60.0	2013-02-22
NEHM2013_GT	9203	-1.00	AV29843	4500014001	RHM ABONNEMENT @ 2013 GRATUIT	8.0	0.0	2013-02-22
NTHM2013_FR	9203	-1.00	AV29843	4500014001	PORT RHM FRANCE 2013	8.0	10.0	2013-02-22
KAAE2013_GT	8145GRATUIT	-1.00	AV29869	Abo13-GT	ABONNEMENT ANNALES 2013 GRATUIT	8.0	0.0	2013-02-15
NPAE2013_GR	8145GRATUIT	-1.00	AV29869	Abo13-GT	ANNALES ABONNEMENT 2013 GRATUIT	8.0	0.0	2013-02-15
NEAE2013_GT	8145GRATUIT	-1.00	AV29869	Abo13-GT	ANNALES ABONNEMENT @ 2013 GRATUIT	8.0	0.0	2013-02-15
KCMF2013_IN-A	9011SWETSGB	-1.00	AV29965	53423804	COTISATION SMF INSTITUTION 2013 A	8.0	0.0	2013-04-18
NPGA2013	9011SWETSGB	-1.00	AV29965	53423804	GAZETTE ABONNEMENT 2013 MEMBRE	8.0	15.0	2013-04-18
NCMF2013_IN	9011SWETSGB	-1.00	AV29965	53423804	COTISATION SMF INSTITUTION 2013	8.0	260.0	2013-04-18
KCMF2013_RT	6026	-1.00	AV30846	C13-6026	COTISATION SMF RETRAITE 2013	8.0	0.0	2013-07-11
NPGA2013	6026	-1.00	AV30846	C13-6026	GAZETTE ABONNEMENT 2013 MEMBRE	8.0	15.0	2013-07-11
NCMF2013_RT	6026	-1.00	AV30846	C13-6026	COTISATION SMF RETRAITE 2013	8.0	24.0	2013-07-11
KAHM2013_FR	6026	-1.00	AV30846	C13-6026	ABONNEMENT RHM 2013 FRANCE	8.0	0.0	2013-07-11
NPHM2013	6026	-1.00	AV30846	C13-6026	RHM ABONNEMENT 2013	8.0	42.0	2013-07-11
NEHM2013_GT	6026	-1.00	AV30846	C13-6026	RHM ABONNEMENT @ 2013 GRATUIT	8.0	0.0	2013-07-11
NTHM2013_FR	6026	-1.00	AV30846	C13-6026	PORT RHM FRANCE 2013	8.0	10.0	2013-07-11
KCMF2013_GT	9200	1.0	FA28676	C13-G	COTISATION SMF GRATUIT 2013	8.0	0.0	2013-01-02
NCMF2013_GT	9200	1.0	FA28676	C13-G	COTISATION SMF GRATUITE 2013	8.0	0.0	2013-01-02
NPGA2013_GT	9200	1.0	FA28676	C13-G	GAZETTE GRATUITE 2013	8.0	0.0	2013-01-02
KCMF2013_IN-B-FR	12	1.0	FA28677	4500075751	COTISATION SMF INSTITUTION 2013 B FRANCE	8.0	0.0	2013-01-02
NPGA2013	12	1.0	FA28677	4500075751	GAZETTE ABONNEMENT 2013 MEMBRE	8.0	15.0	2013-01-02
NCMF2013_IN	12	1.0	FA28677	4500075751	COTISATION SMF INSTITUTION 2013	8.0	260.0	2013-01-02
NPAS2013	12	1.0	FA28677	4500075751	ASTERISQUE ABONNEMENT 2013	8.0	324.0	2013-01-02
NTAS2013_FR	12	1.0	FA28677	4500075751	PORT ASTERISQUE FRANCE 2013	8.0	21.0	2013-01-02
NPHM2013	12	1.0	FA28677	4500075751	RHM ABONNEMENT 2013	8.0	42.0	2013-01-02
NTHM2013_FR	12	1.0	FA28677	4500075751	PORT RHM FRANCE 2013	8.0	10.0	2013-01-02
NEHM2013_GT	12	1.0	FA28677	4500075751	RHM ABONNEMENT @ 2013 GRATUIT	8.0	0.0	2013-01-02
NPBU2013	12	1.0	FA28677	4500075751	BULLETIN ABONNEMENT 2013	8.0	98.0	2013-01-02
NTBU2013_FR	12	1.0	FA28677	4500075751	PORT BULLETIN FRANCE 2013	8.0	10.0	2013-01-02
NEBU2013_GT	12	1.0	FA28677	4500075751	BULLETIN ABONNEMENT @ 2013 GRATUIT	8.0	0.0	2013-01-02
NPMN2013	12	1.0	FA28677	4500075751	MEMOIRE N ABONNEMENT 2013	8.0	72.0	2013-01-02
NTMN2013_FR	12	1.0	FA28677	4500075751	PORT MEMOIRE N FRANCE 2013	8.0	10.0	2013-01-02
NPPS2013	12	1.0	FA28677	4500075751	PANORAMAS ET SYNTHESES ABONNEMENT 2013	8.0	44.0	2013-01-02
NTPS2013_FR	12	1.0	FA28677	4500075751	PORT PS FRANCE 2013	8.0	22.0	2013-01-02
NPSC2013	12	1.0	FA28677	4500075751	ABONNEMENT PAPIER SEMINAIRES ET CONGRES 2013	8.0	84.0	2013-01-02
KCMF2013_IN-C-FR	2CID	1.0	FA28678	1438765/RC2110096	COTISATION SMF INSTITUTION 2013 C FRANCE	8.0	0.0	2013-01-02
NPGA2013	2CID	1.0	FA28678	1438765/RC2110096	GAZETTE ABONNEMENT 2013 MEMBRE	8.0	15.0	2013-01-02
NCMF2013_IN	2CID	1.0	FA28678	1438765/RC2110096	COTISATION SMF INSTITUTION 2013	8.0	260.0	2013-01-02
NPAS2013	2CID	1.0	FA28678	1438765/RC2110096	ASTERISQUE ABONNEMENT 2013	8.0	324.0	2013-01-02
NTAS2013_FR	2CID	1.0	FA28678	1438765/RC2110096	PORT ASTERISQUE FRANCE 2013	8.0	21.0	2013-01-02
NPHM2013	2CID	1.0	FA28678	1438765/RC2110096	RHM ABONNEMENT 2013	8.0	42.0	2013-01-02
NTHM2013_FR	2CID	1.0	FA28678	1438765/RC2110096	PORT RHM FRANCE 2013	8.0	10.0	2013-01-02
NEHM2013_GT	2CID	1.0	FA28678	1438765/RC2110096	RHM ABONNEMENT @ 2013 GRATUIT	8.0	0.0	2013-01-02
NPBU2013	2CID	1.0	FA28678	1438765/RC2110096	BULLETIN ABONNEMENT 2013	8.0	98.0	2013-01-02
NTBU2013_FR	2CID	1.0	FA28678	1438765/RC2110096	PORT BULLETIN FRANCE 2013	8.0	10.0	2013-01-02
NEBU2013_GT	2CID	1.0	FA28678	1438765/RC2110096	BULLETIN ABONNEMENT @ 2013 GRATUIT	8.0	0.0	2013-01-02
NPMN2013	2CID	1.0	FA28678	1438765/RC2110096	MEMOIRE N ABONNEMENT 2013	8.0	72.0	2013-01-02
NTMN2013_FR	2CID	1.0	FA28678	1438765/RC2110096	PORT MEMOIRE N FRANCE 2013	8.0	10.0	2013-01-02
NPPS2013	2CID	1.0	FA28678	1438765/RC2110096	PANORAMAS ET SYNTHESES ABONNEMENT 2013	8.0	44.0	2013-01-02
NTPS2013_FR	2CID	1.0	FA28678	1438765/RC2110096	PORT PS FRANCE 2013	8.0	22.0	2013-01-02
NPSC2013	2CID	1.0	FA28678	1438765/RC2110096	ABONNEMENT PAPIER SEMINAIRES ET CONGRES 2013	8.0	84.0	2013-01-02
NPAE2013	2CID	1.0	FA28678	1438765/RC2110096	ANNALES ABONNEMENT 2013	8.0	325.0	2013-01-02
NTAE2013_FR	2CID	1.0	FA28678	1438765/RC2110096	PORT ANNALES FRANCE 2013	8.0	16.0	2013-01-02
KCMF2013_IN-C-FR	2032SWETSGB	1.0	FA28679	47074429	COTISATION SMF INSTITUTION 2013 C FRANCE	8.0	0.0	2013-01-02
NPGA2013	2032SWETSGB	1.0	FA28679	47074429	GAZETTE ABONNEMENT 2013 MEMBRE	8.0	15.0	2013-01-02
NCMF2013_IN	2032SWETSGB	1.0	FA28679	47074429	COTISATION SMF INSTITUTION 2013	8.0	260.0	2013-01-02
NPAS2013	2032SWETSGB	1.0	FA28679	47074429	ASTERISQUE ABONNEMENT 2013	8.0	324.0	2013-01-02
NTAS2013_FR	2032SWETSGB	1.0	FA28679	47074429	PORT ASTERISQUE FRANCE 2013	8.0	21.0	2013-01-02
NPHM2013	2032SWETSGB	1.0	FA28679	47074429	RHM ABONNEMENT 2013	8.0	42.0	2013-01-02
NTHM2013_FR	2032SWETSGB	1.0	FA28679	47074429	PORT RHM FRANCE 2013	8.0	10.0	2013-01-02
NEHM2013_GT	2032SWETSGB	1.0	FA28679	47074429	RHM ABONNEMENT @ 2013 GRATUIT	8.0	0.0	2013-01-02
NPBU2013	2032SWETSGB	1.0	FA28679	47074429	BULLETIN ABONNEMENT 2013	8.0	98.0	2013-01-02
NTBU2013_FR	2032SWETSGB	1.0	FA28679	47074429	PORT BULLETIN FRANCE 2013	8.0	10.0	2013-01-02
NEBU2013_GT	2032SWETSGB	1.0	FA28679	47074429	BULLETIN ABONNEMENT @ 2013 GRATUIT	8.0	0.0	2013-01-02
NPMN2013	2032SWETSGB	1.0	FA28679	47074429	MEMOIRE N ABONNEMENT 2013	8.0	72.0	2013-01-02
NTMN2013_FR	2032SWETSGB	1.0	FA28679	47074429	PORT MEMOIRE N FRANCE 2013	8.0	10.0	2013-01-02
NPPS2013	2032SWETSGB	1.0	FA28679	47074429	PANORAMAS ET SYNTHESES ABONNEMENT 2013	8.0	44.0	2013-01-02
NTPS2013_FR	2032SWETSGB	1.0	FA28679	47074429	PORT PS FRANCE 2013	8.0	22.0	2013-01-02
NPSC2013	2032SWETSGB	1.0	FA28679	47074429	ABONNEMENT PAPIER SEMINAIRES ET CONGRES 2013	8.0	84.0	2013-01-02
NPAE2013	2032SWETSGB	1.0	FA28679	47074429	ANNALES ABONNEMENT 2013	8.0	325.0	2013-01-02
NTAE2013_FR	2032SWETSGB	1.0	FA28679	47074429	PORT ANNALES FRANCE 2013	8.0	16.0	2013-01-02
KCMF2013_IN-C-HE	4573EBSCOUSA	1.0	FA28680	CO194486	COTISATION SMF INSTITUTION 2013 C HORS EUROPE	8.0	0.0	2013-01-02
NPGA2013	4573EBSCOUSA	1.0	FA28680	CO194486	GAZETTE ABONNEMENT 2013 MEMBRE	8.0	15.0	2013-01-02
NCMF2013_IN	4573EBSCOUSA	1.0	FA28680	CO194486	COTISATION SMF INSTITUTION 2013	8.0	260.0	2013-01-02
NPAS2013	4573EBSCOUSA	1.0	FA28680	CO194486	ASTERISQUE ABONNEMENT 2013	8.0	324.0	2013-01-02
NTAS2013_HE	4573EBSCOUSA	1.0	FA28680	CO194486	PORT ASTERISQUE HORS EUROPE 2013	8.0	60.0	2013-01-02
NPHM2013	4573EBSCOUSA	1.0	FA28680	CO194486	RHM ABONNEMENT 2013	8.0	42.0	2013-01-02
NTHM2013_HE	4573EBSCOUSA	1.0	FA28680	CO194486	PORT RHM HORS EUROPE 2013	8.0	19.0	2013-01-02
NEHM2013_GT	4573EBSCOUSA	1.0	FA28680	CO194486	RHM ABONNEMENT @ 2013 GRATUIT	8.0	0.0	2013-01-02
NPBU2013	4573EBSCOUSA	1.0	FA28680	CO194486	BULLETIN ABONNEMENT 2013	8.0	98.0	2013-01-02
NTBU2013_HE	4573EBSCOUSA	1.0	FA28680	CO194486	PORT BULLETIN HORS EUROPE 2013	8.0	27.0	2013-01-02
NEBU2013_GT	4573EBSCOUSA	1.0	FA28680	CO194486	BULLETIN ABONNEMENT @ 2013 GRATUIT	8.0	0.0	2013-01-02
NPMN2013	4573EBSCOUSA	1.0	FA28680	CO194486	MEMOIRE N ABONNEMENT 2013	8.0	72.0	2013-01-02
NTMN2013_HE	4573EBSCOUSA	1.0	FA28680	CO194486	PORT MEMOIRE N HORS EUROPE 2013	8.0	27.0	2013-01-02
NPPS2013	4573EBSCOUSA	1.0	FA28680	CO194486	PANORAMAS ET SYNTHESES ABONNEMENT 2013	8.0	44.0	2013-01-02
NTPS2013_HE	4573EBSCOUSA	1.0	FA28680	CO194486	PORT PS HORS EUROPE 2013	8.0	31.0	2013-01-02
NPSC2013	4573EBSCOUSA	1.0	FA28680	CO194486	ABONNEMENT PAPIER SEMINAIRES ET CONGRES 2013	8.0	84.0	2013-01-02
NPAE2013	4573EBSCOUSA	1.0	FA28680	CO194486	ANNALES ABONNEMENT 2013	8.0	325.0	2013-01-02
NTAE2013_HE	4573EBSCOUSA	1.0	FA28680	CO194486	PORT ANNALES ENS HORS EUROPE 2013	8.0	46.0	2013-01-02
KCMF2013_IN-B-FR	4491EBSCOUSA	1.0	FA28681	E7223348	COTISATION SMF INSTITUTION 2013 B FRANCE	8.0	0.0	2013-01-02
NPGA2013	4491EBSCOUSA	1.0	FA28681	E7223348	GAZETTE ABONNEMENT 2013 MEMBRE	8.0	15.0	2013-01-02
NCMF2013_IN	4491EBSCOUSA	1.0	FA28681	E7223348	COTISATION SMF INSTITUTION 2013	8.0	260.0	2013-01-02
NPAS2013	4491EBSCOUSA	1.0	FA28681	E7223348	ASTERISQUE ABONNEMENT 2013	8.0	324.0	2013-01-02
NTAS2013_FR	4491EBSCOUSA	1.0	FA28681	E7223348	PORT ASTERISQUE FRANCE 2013	8.0	21.0	2013-01-02
NPHM2013	4491EBSCOUSA	1.0	FA28681	E7223348	RHM ABONNEMENT 2013	8.0	42.0	2013-01-02
NTHM2013_FR	4491EBSCOUSA	1.0	FA28681	E7223348	PORT RHM FRANCE 2013	8.0	10.0	2013-01-02
NEHM2013_GT	4491EBSCOUSA	1.0	FA28681	E7223348	RHM ABONNEMENT @ 2013 GRATUIT	8.0	0.0	2013-01-02
NPBU2013	4491EBSCOUSA	1.0	FA28681	E7223348	BULLETIN ABONNEMENT 2013	8.0	98.0	2013-01-02
NTBU2013_FR	4491EBSCOUSA	1.0	FA28681	E7223348	PORT BULLETIN FRANCE 2013	8.0	10.0	2013-01-02
NEBU2013_GT	4491EBSCOUSA	1.0	FA28681	E7223348	BULLETIN ABONNEMENT @ 2013 GRATUIT	8.0	0.0	2013-01-02
NPMN2013	4491EBSCOUSA	1.0	FA28681	E7223348	MEMOIRE N ABONNEMENT 2013	8.0	72.0	2013-01-02
NTMN2013_FR	4491EBSCOUSA	1.0	FA28681	E7223348	PORT MEMOIRE N FRANCE 2013	8.0	10.0	2013-01-02
NPPS2013	4491EBSCOUSA	1.0	FA28681	E7223348	PANORAMAS ET SYNTHESES ABONNEMENT 2013	8.0	44.0	2013-01-02
NTPS2013_FR	4491EBSCOUSA	1.0	FA28681	E7223348	PORT PS FRANCE 2013	8.0	22.0	2013-01-02
NPSC2013	4491EBSCOUSA	1.0	FA28681	E7223348	ABONNEMENT PAPIER SEMINAIRES ET CONGRES 2013	8.0	84.0	2013-01-02
KCMF2013_JN	8972	1.0	FA28682	C13-D-2608	COTISATION SMF JEUNE 2013	8.0	0.0	2013-01-02
NPGA2013	8972	1.0	FA28682	C13-D-2608	GAZETTE ABONNEMENT 2013 MEMBRE	8.0	15.0	2013-01-02
NCMF2013_JN	8972	1.0	FA28682	C13-D-2608	COTISATION SMF JEUNE 2013	8.0	10.0	2013-01-02
KCMF2013	8869	1.0	FA28683	C13-D-2609	COTISATION SMF 2013	8.0	0.0	2013-01-02
NCMF2013	8869	1.0	FA28683	C13-D-2609	COTISATION SMF 2013	8.0	53.0	2013-01-02
NPGA2013	8869	1.0	FA28683	C13-D-2609	GAZETTE ABONNEMENT 2013 MEMBRE	8.0	15.0	2013-01-02
KCMF2013	9171	1.0	FA28684	C13-D-2610	COTISATION SMF 2013	8.0	0.0	2013-01-02
NCMF2013	9171	1.0	FA28684	C13-D-2610	COTISATION SMF 2013	8.0	53.0	2013-01-02
NPGA2013	9171	1.0	FA28684	C13-D-2610	GAZETTE ABONNEMENT 2013 MEMBRE	8.0	15.0	2013-01-02
KCMF2013_JN	9013	1.0	FA28685	C13-D-2613	COTISATION SMF JEUNE 2013	8.0	0.0	2013-01-02
NPGA2013	9013	1.0	FA28685	C13-D-2613	GAZETTE ABONNEMENT 2013 MEMBRE	8.0	15.0	2013-01-02
NCMF2013_JN	9013	1.0	FA28685	C13-D-2613	COTISATION SMF JEUNE 2013	8.0	10.0	2013-01-02
