A040	NE PAS UTILISER INTERNATIONAL CONFERENCE RENNES 1975	AST	0.0
A041-42	NE PAS UTILISER JOURNEES ARITHMETIQUES DE CAEN 1976	AST	0.0
A043-44	NE PAS UTILISER THEORIE DE LA ROBUSTESSE 1974-75	AST	0.0
A045	NE PAS UTILISER D. LEHMANN - THEORIE HOMOTOPIQUE	AST	0.0
A046	NE PAS UTILISER J.P. SERRE - ARBRES, AMALGAMMES....	AST	0.0
A047-48	NE PAS UTILISER J.M. FONTAINE	AST	0.0
A049	NE PAS UTILISER DYNAMICAL SYSTEMS I	AST	0.0
A050	NE PAS UTILISER DYNAMICAL SYSTEMS II	AST	0.0
A051	NE PAS UTILISER DYNAMICAL SYSTEMS 111	AST	0.0
A052-53	NE PAS UTILISER TEMPS LOCAUX (PARIS VI, 1976/77)	AST	0.0
A054	NE PAS UTILISER A. BEAUVILLE - SURFACES ALGEBRIQUES....	AST	0.0
A055	NE PAS UTILISER REPRESENTATIONS DES GROUPES....	AST	0.0
A056	NE PAS UTILISER M. SHUB	AST	0.0
A057	NE PAS UTILISER R.R. COFMAN, Y. MEYER	AST	0.0
A058	NE PAS UTILISER PREMIERE CLASSE DE CHERN....	AST	0.0
A059-60	NE PAS UTILISER JOURNEES SINGULIERES DE DIJON	AST	0.0
A061	NE PAS UTILISER JOURNEES ARITHMETIQUES DE LUMINY (1978)	AST	0.0
A062	NE PAS UTILISER P. DOMBROWSKI	AST	0.0
A063	NE PAS UTILISER JOURNEES DE GEOMETRIE ALGEBRIQUES 1 RENNES 78	AST	0.0
A064	NE PAS UTILISER JOURNEES DE GEOMETRIE ALGEBRIQUES 111 RENNES 78	AST	0.0
A065	NE PAS UTILISER JOURNEES DE GEOMETRIE ALGEBRIQUES 11 RENNES 78	AST	0.0
A066-67	NE PAS UTILISER TRAVAUX DE THURSTON SUR LES SURFACES	AST	0.0
A068	NE PAS UTILISER GRANDE DVIATIONS ET APPLI.	AST	0.0
A069-70	NE PAS UTILISER M. WALDSCHMIDT- NOMBRES TRANSCENDANTS....	AST	0.0
A071-72	NE PAS UTILISER LES EQUATIONS DE YANG-MILLS	AST	0.0
A073	NE PAS UTILISER MODELES DE L'ARITHMETIQUE	AST	0.0
A074	NE PAS UTILISER JOURNEES SUR LES MARCHES ALEATOIRE	AST	0.0
A075-76	NE PAS UTILISER ANALYSE DES SYSTEMES	AST	0.0
A077	NE PAS UTILISER R.R. COIFMAN,R. ROCHBERG,M.H. TAIBLESON....	AST	0.0
A078	NE PAS UTILISER A. LOUVEAU	AST	0.0
A079	NE PAS UTILISER N. KATZ - SOMMES EXPONENTIELLES....	AST	0.0
A080	NE PAS UTILISER ANALYSE SUR LES VARIETES (METZ 1979)	AST	0.0
A081	NE PAS UTILISER P. BUSER, H. KARCHER	AST	0.0
A082-83	NE PAS UTILISER CARACTERISTIQUE D' EULER-POINCARE....	AST	0.0
A084-85	NE PAS UTILISER GEODESIQUES ET DIFFUSIONS EN TEMPS	AST	0.0
A086	NE PAS UTILISER SEMINAIRE SUR LES PINCEAUX DE COURBES....	AST	0.0
A087-88	NE PAS UTILISER TABLEAUX DE YOUNG....	AST	0.0
A089-90	NE PAS UTILISER ANALYTIC SOLUTIONS OF PARTIAL....	AST	0.0
A091	NE PAS UTILISER C. DE CONCINI, D. EISENBNUD....	AST	0.0
A092-93	NE PAS UTILISER SEMINAIRE BOURBAKI 1981/82	AST	0.0
A094	NE PAS UTILISER JOURNEES ARITHMETIQUES (METZ 1981)	AST	0.0
A095	NE PAS UTILISER J. SJOSTRAND	AST	0.0
A096	NE PAS UTILISER C.S. SESHADRI	AST	0.0
A097	NE PAS UTILISER D. CERVEAU, J.F. MATTEI	AST	0.0
A098-99	NE PAS UTILISER BIFURCATIONS, THEORIE ERGODIQUE	AST	0.0
A100	NE PAS UTILISER ANALYSE ET TOPOLOGIE SUR LES ESPACES ....	AST	0.0
A101-102	NE PAS UTILISER ANALYSE ET TOPOLOGIE, VOL 2-3	AST	0.0
A103-104	NE PAS UTILISER M.R. HERMAN VOL. 1	AST	0.0
A105-106	NE PAS UTILISER SEMINAIRE BOURBAKI 1982/83	AST	0.0
A107-108	NE PAS UTILISER 111E RENCONTRE DE GEOMETRIE DE SCHNEPFENRIED VOL I	AST	0.0
A109-110	NE PAS UTILISER 111E RENCONTRE DE GEOMETRIE DE SCHNEPFENRIED VOL II	AST	0.0
A111	NE PAS UTILISER HARTHONG J.	AST	0.0
A112	NE PAS UTILISER B. HELFFER	AST	0.0
A113-114	NE PAS UTILISER HOMOTOPIE ALGEBRIQUE ET ALGEBRE LOCALE	AST	0.0
A115	NE PAS UTILISER M.H. SLIMAN	AST	0.0
A116	NE PAS UTILISER STRUCTURE TRANSVERSE....	AST	0.0
A117	NE PAS UTILISER J. LIPMAN	AST	0.0
A118	NE PAS UTILISER VARIATIONAL METHODS FOR EQUILIBRIUM	AST	0.0
A119-120	NE PAS UTILISER COHOMOLOGIE P-ADIQUE	AST	0.0
A121-122	NE PAS UTILISER SEMINAIRE BOURBAKI 1983/84	AST	0.0
A123	NE PAS UTILISER B.A. KUPERSHMIDT	AST	0.0
A124-125	NE PAS UTILISER HOMOLOGIE, GROUPES EXTn	AST	0.0
A126	NE PAS UTILISER GEOMETRIE DES SURFACES K3	AST	0.0
A127	NE PAS UTILISER SEMINAIRE SUR LES PINCEAUX....	AST	0.0
A128	NE PAS UTILISER M. KASHIWARA, P. SCHAPIRA	AST	0.0
A129	NE PAS UTILISER L. MORET-BAILLY	AST	0.0
A130	NE PAS UTILISER SYSTEMES DIFFERENTIELS ET SINGULARITES....	AST	0.0
A131	NE PAS UTILISER COLLOQUE  EN L'HONNEUR DE L. SCHWARTZ, VOL 1	AST	0.0
A132	NE PAS UTILISER COLLOQUE  EN L'HONNEUR DE L. SCHWARTZ, VOL 11	AST	0.0
A133-134	NE PAS UTILISER SEMINAIRE BOURBAKI 1984/85	AST	0.0
A135-136	NE PAS UTILISER B. HOST, J.F. MELA, F. PARREAU	AST	0.0
A137	NE PAS UTILISER K. HULEK	AST	0.0
A138-139	NE PAS UTILISER CHAPERON M.	AST	0.0
A139EX	NE PAS UTILISER ASTERISQUE	AST	0.0
A140-141	NE PAS UTILISER J.L. BRYLINSKE, T. MONTEIRO FERNANDES	AST	0.0
A142-143	NE PAS UTILISER M. EUGENHARD, T. PETERFALVI	AST	0.0
A144	NE PAS UTILISER M.R. HERMAN VOL. 2	AST	0.0
A145-146	NE PAS UTILISER SEMINAIRE BOURBAKI 1985/86	AST	0.0
A147-148	NE PAS UTILISER JOURNEES ARITHMETIQUES 1985	AST	0.0
A149	NE PAS UTILISER M. KAROUBI	AST	0.0
A150-151	NE PAS UTILISER SINGULARITES D'EQUATIONS DIFFERENTIELLES	AST	0.0
A152-153	NE PAS UTILISER SEMINAIRE BOURBAKI 1986/87	AST	0.0
A154-155	NE PAS UTILISER THEORIE DES VARIETES....	AST	0.0
A156	NE PAS UTILISER A. UNTERBERGER	AST	0.0
A157-158	NE PAS UTILISER COLLOQUE PAUL LEVY....	AST	0.0
A159-160	NE PAS UTILISER MATHIEU O.	AST	0.0
A161-162	NE PAS UTILISER SEMINAIRE BOURBAKI 1987/88	AST	0.0
A163-164	NE PAS UTILISER ON THE GEOMETRY OF DIFFERENTIABLE....	AST	0.0
A165	NE PAS UTILISER I. DOLGACHEV, D. ORTLAND	AST	0.0
A166	NE PAS UTILISER H. CLEMENS, J. KOLLAR, S. MORI	AST	0.0
A167	NE PAS UTILISER A. GOLDMAN	AST	0.0
A168	NE PAS UTILISER ORBITES UNIPOTENTES ET REPRESENTATIONS  VOL. 1	AST	0.0
A169-170	NE PAS UTILISER D.G. BABBITT, V.S. VARADARAJAN	AST	0.0
A171-172	NE PAS UTILISER ORBITES UNIPOTENTES ET REPRESENTATIONS  VOL. 2	AST	0.0
A173-174	NE PAS UTILISER ORBITES UNIPOTENTES ET REPRESENTATIONS  VOL. 3	AST	0.0
A175	NE PAS UTILISER P. DE LA HARPE, A. VALETTE	AST	0.0
A176	NE PAS UTILISER Y. FELIX	AST	0.0
A177-178	NE PAS UTILISER SEMINAIRE BOURBAKI 1988/89	AST	0.0
A179-180	NE PAS UTILISER THEORIE DE HODGE	AST	0.0
A181-182	NE PAS UTILISER REPRESENTATIONS LINEAIRE DES GROUPES....	AST	0.0
A183	NE PAS UTILISER SEMINIAIRE SUR LES PINCEAUX	AST	0.0
A184-185	NE PAS UTILISER M.MARTIN -DESCHAMPS, D. PERRIN	AST	0.0
A186	NE PAS UTILISER P.G. GOERSS - ON THE ANDRE-QUILLEN COHOMOLOGY	AST	0.0
A187-188	NE PAS UTILISER W. PARRY, M. POLLICOT	AST	0.0
A189-190	NE PAS UTILISER SEMINAIRE BOURBAKI 1989/90	AST	0.0
A191	NE PAS UTILISER THEORIE DE L'HOMOTOPIE....	AST	0.0
A192	NE PAS UTILISER ALGORITHMIQUE, TOPOLOGIE....	AST	0.0
A193	NE PAS UTILISER G. DAVID, S. SEMMES - SINGULAR	AST	0.0
A194-195	NE PAS UTILISER G. MALTSINIOTS	AST	0.0
A196-197	NE PAS UTILISER COURBES MODULAIRES ET COURBES DE SHIMURA	AST	0.0
A198-200	NE PAS UTILISER JOURNEES ARITHMETIQUES DE LUMINY 89	AST	0.0
A201-203	NE PAS UTILISER SEMINAIRE BOURBAKI 1990/91	AST	0.0
A204	NE PAS UTILISER P. LE CALVEZ - PROPRIETES DYNAMIQUES	AST	0.0
A205	NE PAS UTILISER J.M. BISMUT, W. ZHANG	AST	0.0
A206	NE PAS UTILISER SEMINAIRE BOURBAKI 1991/92	AST	0.0
A207	NE PAS UTILISER METHODES SEMI-CLASSIQUES, VOL. 1	AST	0.0
A208	NE PAS UTILISER A. YEKUTIELI	AST	0.0
A209	NE PAS UTILISER JOURNEES ARITHMETIQUES DE GENéVE 1991	AST	0.0
A210	NE PAS UTILISER METHODES SEMI -CLASSIQUES VOL. II	AST	0.0
A211	NE PAS UTILISER J. KOLLAR - FILPS AND ABUNDANCE....	AST	0.0
A212	NE PAS UTILISER M. BROUE, G. MALLE, J. MICHEL	AST	0.0
A213	NE PAS UTILISER R. HARVEY, B. LAWSON - A THEORY OF....	AST	0.0
A214	NE PAS UTILISER J. LE POTIER	AST	0.0
A215	NE PAS UTILISER M. DUFLO, S. KUMAR, M. VERGNE	AST	0.0
A216	NE PAS UTILISER SEMINAIRE BOURBAKI 1992/93	AST	0.0
A217	NE PAS UTILISER COLLOQUE D'ANALYSE COMPLEXE ET GEOMETRIE	AST	0.0
A218	NE PAS UTILISER JOURNEES DE GEOMETRIE ALGEBRIQUE	AST	0.0
A219	NE PAS UTILISER H. RUBENTHALER	AST	0.0
A220	NE PAS UTILISER H.H. ANDERSEN, J.C. JANTZEN, W. SOERGEL	AST	0.0
A221	NE PAS UTILISER A. OGUS	AST	0.0
A222	NE PAS UTILISER COMPLEX ANALYTIC METHODS....	AST	0.0
A223	NE PAS UTILISER PERIODIQUES P-ADIQUES	AST	0.0
A224	NE PAS UTILISER P. SCHAPIRA, J.P. SCHNEIDERS	AST	0.0
A225	NE PAS UTILISER L. BREEN	AST	0.0
A226	NE PAS UTILISER K-THEORY	AST	0.0
A227	NE PAS UTILISER SEMINAIRE BOURBAKI 1993/94	AST	0.0
A228	NE PAS UTILISER COLUMBIA UNIVERSITY NUMBER THEORY SEMINAR	AST	0.0
A229	NE PAS UTILISER B. PERRIN-RIOU	AST	0.0
A230	NE PAS UTILISER J.Y. CHEMIN	AST	0.0
A231	NE PAS UTILISER J.C. YOCCOZ	AST	0.0
A232	NE PAS UTILISER RECENT ADVANCES IN OPERATOR ALGEBRAS ORLEANS 1992	AST	0.0
A233	NE PAS UTILISER I. KRIZ, J.P. MAY - OPERADS, ALGEBRAS....	AST	0.0
A234	NE PAS UTILISER A. GENESTIER - ESPACES SYMETRIQUES....	AST	0.0
A235	NE PAS UTILISER J.P. OTAL - LE THEOREME D'HYPERBOLISATION....	AST	0.0
A236	NE PAS UTILISER HOMMAGE A P.-A MEYER ET J. NEUVEU	AST	0.0
A237	NE PAS UTILISER SEMINAIRE BOURBAKI 1994/95	AST	0.0
A238	NE PAS UTILISER A. BROISE, F. DAL'BO, M. PEIGNE	AST	0.0
A239	NE PAS UTILISER J.L. VERDIER - DES CATEGORIES DERIVEES....	AST	0.0
A240	NE PAS UTILISER A. SA BARETTO, R.B. MELROSE, M. ZWORSKI	AST	0.0
A241	NE PAS UTILISER SEMINAIRE BOURBAKI 1995/96	AST	0.0
A242	NE PAS UTILISER N. BURQ - POLE DE DIFFUSION....	AST	0.0
A243	NE PAS UTILISER L. LAFFORGUE - CHTOUCAS DE DRINFELD....	AST	0.0
A244	NE PAS UTILISER J.M. BISMUT	AST	0.0
A245	NE PAS UTILISER SEMINAIRE BOURBAKI 1996/97	AST	0.0
A246	NE PAS UTILISER TARASOV V., VARCHENKO A.	AST	0.0
A247	NE PAS UTILISER PISIER GILLES	AST	0.0
A248	NE PAS UTILISER COLMEZ PIERRE	AST	0.0
A249	NE PAS UTILISER P. AUSCHER, P. TCHAMITCHIAN	AST	0.0
A250	NE PAS UTILISER BONATTI C., LANGEVIN R.	AST	0.0
A251	NE PAS UTILISER E. PEYRE	AST	0.0
A252	NE PAS UTILISER SEMINAIRE BOURBAKI 1997/98	AST	0.0
A253	NE PAS UTILISER B. MAGNERON	AST	0.0
A254	NE PAS UTILISER C.J. BUSHNELL, G. HENNIART	AST	0.0
A255	NE PAS UTILISER R.E. KOTTWITZ, D. SHELSTAD	AST	0.0
A256	NE PAS UTILISER F. MOREL	AST	0.0
A257	NE PAS UTILISER COHOMOLOGIE, STABILISATION ....	AST	0.0
A258	NE PAS UTILISER STRUCTURE THEORY OF SET ADDITION	AST	0.0
A259	NE PAS UTILISER KRIKORIAN R.	AST	0.0
A260	NE PAS UTILISER CUTKOSKY STEVEN DALE	AST	0.0
A261	NE PAS UTILISER GEOMETRIE COMPLEXE ET SYSTEMES....	AST	0.0
A262	NE PAS UTILISER VASY A. - PROPAGATION.....	AST	0.0
A262-	NE PAS UTILISER VASY A. - PROPAGATION.....	AST	0.0
A263	NE PAS UTILISER SABBAH C. - EQUATIONS....	AST	0.0
A263-	NE PAS UTILISER SABBAH C. - EQUATIONS....	AST	0.0
A264	NE PAS UTILISER L. LIPSHITZ, Z. ROBINSON	AST	0.0
A265	NE PAS UTILISER BIQUARD OLIVIER	AST	0.0
A266	NE PAS UTILISER SEMINAIRE BOURBAKI 1998/99	AST	0.0
A266-	NE PAS UTILISER SEMINAIRE BOURBAKI 1998/99	AST	0.0
A267	NE PAS UTILISER CERF R.	AST	0.0
A267-	NE PAS UTILISER CERF R.	AST	0.0
A268	NE PAS UTILISER FRANCHETEAU J., METIVIER G.	AST	0.0
A268-	NE PAS UTILISER FRANCHETEAU J., METIVIER G.	AST	0.0
A269	NE PAS UTILISER WALDSPURGER J.L.	AST	0.0
A270	NE PAS UTILISER UNIFORMIZING GROMOV HYPERBOLIC...	AST	0.0
A270B	NE PAS UTILISER UNIFORMIZING GROMOV HYPERBOLIC	AST	0.0
A271	NE PAS UTILISER M. KASHIWARA, P. SCHAPIRA	AST	0.0
A271B	NE PAS UTILISER M;;KASHIWARA,P;;SCHAPIRA	AST	0.0
A272	NE PAS UTILISER BOILEAU M., PORTI JOAN	AST	0.0
A273	NE PAS UTILISER NIPOTENT ORBITS,ASSOCIATED....	AST	0.0
A274	NE PAS UTILISER BONNET A. , DAVID G.	AST	0.0
A274B	NE PAS UTILISER BONNET A.,DAVID G	AST	0.0
A275	NE PAS UTILISER J.M. BISMUT, S. GOETTE	AST	0.0
A275B	NE PAS UTILISER J.M.BISMUT,S.GOETTE	AST	0.0
A276	NE PAS UTILISER SEMINAIRE BOURBAKI 1999/2000	AST	0.0
A276B	NE PAS UTILISER SEMINAIRE BOURBAKI 1999/2000	AST	0.0
A277	NE PAS UTILISER REMY B.	AST	0.0
A278	NE PAS UTILISER COHOMOLOGIES P-ADIQUES 1	AST	0.0
A278/279/295	NE PAS UTILISER COHOMOLOGIES P-ADIQUES I-II-III	AST	2.0
A278B	NE PAS UTILISER COHOMOLOGIES P-ADIQUES I	AST	0.0
A279	NE PAS UTILISER COHOMOLOGIES P-ADIQUES 11	AST	0.0
A279B	NE PAS UTILISER COHOMOLOGIES P-ADIQUES II	AST	0.0
A280	NE PAS UTILISER COHOMOLOGY OF SIEGEL VARIETIES	AST	0.0
A281	NE PAS UTILISER DUQUESNE T., LE GALL J.F.	AST	0.0
A281B	NE PAS UTILISER DUQUESNE T., LE GALL J.F.	AST	0.0
A282	NE PAS UTILISER NE PAS UTILISER	AST	0.0
A282.	NE PAS UTILISER SEMINAIRE BOURBAKI 2000/2001	AST	0.0
A282B	NE PAS UTILISER SEMINAIRE BOURBAKI 2000/2001	AST	0.0
A283	NE PAS UTILISER ROBBIANO L. , ZUILY C.	AST	0.0
A284	NE PAS UTILISER LEBEAU GILLES	AST	0.0
A285	NE PAS UTILISER PO HU	AST	0.0
A286	NE PAS UTILISER GEOMETRIC METHODS IN DYNAMICS I	AST	0.0
A287	NE PAS UTILISER GEOMETRIC METHODS IN DYNAMICS II	AST	0.0
A288	NE PAS UTILISER REES M.	AST	0.0
A289	NE PAS UTILISER SCOTT P. ,SWARUP G.A.	AST	0.0
A290	NE PAS UTILISER SEMINAIRE BOURBAKI 2001/2002	AST	0.0
A291	NE PAS UTILISER FARGUES L. , MANTOVAN E.	AST	0.0
A292	NE PAS UTILISER LE ROUX F.	AST	0.0
A293	NE PAS UTILISER EMERTON M., KISIN M.	AST	0.0
A294	NE PAS UTILISER SEMINAIRE BOURBAKI 2002/2003	AST	0.0
A295	NE PAS UTILISER COHOMOLOGIES P-ADIQUES III	AST	0.0
A296	NE PAS UTILISER LODAY-RICHAUD M. VOL I	AST	0.0
A296/297	NE PAS UTILISER LODAY RICHAUD M. VOL I & II	AST	2.0
A297	NE PAS UTILISER LODAY-RICHAUD M. VOL II	AST	0.0
A298	NE PAS UTILISER FORMES AUTOMORPHES (I)	AST	0.0
A298/302	NE PAS UTILISER FORMES AUTOMORPHES I & II	AST	2.0
A299	NE PAS UTILISER SEMINAIRE BOURBAKI 2003/2004	AST	0.0
A300	NE PAS UTILISER SABBAH CLAUDE	AST	0.0
A301	NE PAS UTILISER MALTSINIOTIS G.	AST	0.0
A302	NE PAS UTILISER FORMES AUTOMORPHES II	AST	0.0
A303	NE PAS UTILISER BERGERON N., CLOZEL L.	AST	0.0
A304	NE PAS UTILISER SHEFFIELD SCOTT	AST	0.0
A305	NE PAS UTILISER JUNGE M.,LE MERDY C., HU Q.	AST	0.0
A306	NE PAS UTILISER BONNAFE C.	AST	0.0
A307	NE PAS UTILISER SEMINAIRE BOURBAKI 2004/2005	AST	0.0
A308	NE PAS UTILISER CISINSKI DENIS C.	AST	0.0
A309	NE PAS UTILISER MOCHIZUKI T.	AST	0.0
A310	NE PAS UTILISER NEKOVAR J.	AST	0.0
A311	NE PAS UTILISER SEMINAIRE BOURBAKI 2005/2006	AST	0.0
A312	NE PAS UTILISER ARGOS SEMINAR ON INTERSECTIONS....	AST	0.0
A313	NE PAS UTILISER NGO DAC T.	AST	0.0
A314	NE PAS UTILISER AYOUB JOSEPH	AST	0.0
A314/315	NE PAS UTILISER LES SIX OPERATIONS DE GROTHENDIECK	AST	2.0
A315	NE PAS UTILISER AYOUB JOSEPH	AST	0.0
A316	NE PAS UTILISER OLSSON MARTIN C.	AST	0.0
A317	NE PAS UTILISER SEMINAIRE BOURBAKI 2006/2007	AST	0.0
A318	NE PAS UTILISER X.MA, W. ZHANG	AST	0.0
A319	NE PAS UTILISER REPRESENTATION P-ADIQUES....	AST	0.0
A319/330/331	NE PAS UTILISER REPRESENTATIONS P-ADIQUES	AST	2.0
A320	NE PAS UTILISER LODAY JEAN-LOUIS	AST	0.0
A321	NE PAS UTILISER GEOMETRIE DIFFERENTIELLE.... I	AST	0.0
A321/322	NE PAS UTILISER GEOMETRIE DIFFERENTIELLE....	AST	2.0
A322	NE PAS UTILISER GEOMETRIE DIFFERENTIELLE.... II	AST	0.0
A323	NE PAS UTILISER EQUATIONS DIFFERENTIELLES ET ....	AST	0.0
A324	NE PAS UTILISER BELLAICHE J., CHENEVIER G.	AST	0.0
A325	NE PAS UTILISER HAISSINSKY P., PILGRIM K. M.	AST	0.0
A326	NE PAS UTILISER SEMINAIRE BOURBAKI 2007/2008	AST	0.0
A327	NE PAS UTILISER FROM PROBABILITY TO GEOMETRY I	AST	0.0
A327/328	NE PAS UTILISER FROM PROBABILITY TO GEOMETRY I & II	AST	2.0
A328	NE PAS UTILISER FROM PROBABILITY TO GEOMETRY II	AST	0.0
A329	NE PAS UTILISER LEVY THIERRY	AST	0.0
A330	NE PAS UTILISER REPRESENTATION P-ADIQUES DE GROUPES....	AST	0.0
A330/331	NE PAS UTILISER REPRESENTATIONS P-ADIQUES	AST	2.0
A331	NE PAS UTILISER REPRESENTATION P-ADIQUES DE GROUPES....	AST	0.0
A332	NE PAS UTILISER SEMINAIRE BOURBAKI 2008/2009	AST	0.0
A333	NE PAS UTILISER PONTO KATE	AST	0.0
A334	NE PAS UTILISER POINEAU J.	AST	0.0
A335	NE PAS UTILISER PELAEZ PABLO	AST	0.0
A336	NE PAS UTILISER GYRYA P.,SALOFF-COSTE L.	AST	0.0
A337	NE PAS UTILISER PERIODIC TWISTED COHOMOLOGY	AST	0.0
A338	NE PAS UTILISER ARONE G., CHING M.	AST	0.0
A339	NE PAS UTILISER SEMINAIRE BOURBAKI 2009/2010	AST	0.0
A340	NE PAS UTILISER WLD HARMONIC BUNDLES AND WILD PURE TWISTOR D-MODULES 	AST	0.0
A66-67	NE PAS UTILISER TRAVAUX DE THURSTON SUR LES SURFACES	AST	0.0
A70EX	NE PAS UTILISER ASTERISQUE	AST	0.0
A89-90	NE PAS UTILISER ANALYTIC SOLUTIONS OF PARTIAL....	AST	0.0
ABTAST	NE PAS UTILISER NE PAS UTILISER	ABTASTTTC	0.0
ABTAST00	NE PAS UTILISER ABONNEMENT ASTERISQUE 00	AST	2.0
ABTAST01	NE PAS UTILISER ABONNEMENT ASTERISQUE 01	AST	2.0
ABTAST02	NE PAS UTILISER ABONNEMENT ASTERISQUE 02	AST	2.0
ABTAST03	NE PAS UTILISER ABONNEMENT ASTERISQUE 03	AST	2.0
ABTAST04	NE PAS UTILISER ABONNEMENT ASTERISQUE 04	AST	2.0
ABTAST05	NE PAS UTILISER ABONNEMENT ASTERISQUE 2005	AST	0.0
ABTAST06	NE PAS UTILISER ABONNEMENT ASTERISQUE 2006	AST	0.0
ABTAST07	NE PAS UTILISER ABONNEMENT ASTERISQUE 2007	ABTAST	2.0
ABTAST08	NE PAS UTILISER ABONNEMENT ASTERISQUE 2008	ABTAST	0.0
ABTAST09	NE PAS UTILISER ABONNEMENT ASTERISQUE 2009	ABTAST	0.0
ABTAST10	NE PAS UTILISER ABONNEMENT ASTERISQUE 2010	ABTAST	0.0
ABTAST11	ABONNEMENT ASTERISQUE 2011	ABTAST	0.0
ABTAST79	NE PAS UTILISER ABONNEMENT ASTERISQUE 79	AST	0.0
ABTAST80	NE PAS UTILISER ABONNEMENT ASTERISQUE 80	AST	0.0
ABTAST81	NE PAS UTILISER ABONNEMENT ASTERISQUE 81	AST	0.0
ABTAST82	NE PAS UTILISER ABONNEMENT ASTERISQUE 82	AST	0.0
ABTAST83	NE PAS UTILISER ABONNEMENT ASTERISQUE 83	AST	0.0
ABTAST84	NE PAS UTILISER ABONNEMENT ASTERISQUE 84	AST	0.0
ABTAST85	NE PAS UTILISER ABONNEMENT ASTERISQUE 85	AST	0.0
ABTAST86	NE PAS UTILISER ABONNEMENT ASTERISQUE 86	AST	2.0
ABTAST87	NE PAS UTILISER ABONNEMENT ASTERISQUE 87	AST	2.0
ABTAST88	NE PAS UTILISER ABONNEMENT ASTERISQUE 88	AST	2.0
ABTAST89	NE PAS UTILISER ABONNEMENT ASTERISQUE 89	AST	2.0
ABTAST90	NE PAS UTILISER ABONNEMENT ASTERISQUE 90	AST	2.0
ABTAST91	NE PAS UTILISER ABONNEMENT ASTERISQUE 91	AST	0.0
ABTAST92	NE PAS UTILISER ABONNEMENT ASTERISQUE 92	AST	0.0
ABTAST93	NE PAS UTILISER ABONNEMENT ASTERISQUE 93	AST	0.0
ABTAST94	NE PAS UTILISER ABONNEMENT ASTERISQUE 94	AST	0.0
ABTAST95	NE PAS UTILISER ABONNEMENT ASTERISQUE 95	AST	2.0
ABTAST96	NE PAS UTILISER ABONNEMENT ASTERISQUE 96	AST	2.0
ABTAST97	NE PAS UTILISER ABONNEMENT ASTERISQUE 97	AST	2.0
ABTAST98	NE PAS UTILISER ABONNEMENT ASTERISQUE 98	AST	2.0
