NVAS0265	149
NVAS0266	219
NVAS0267	149
NVAS0268	152
NVAS0269	144
NVAS0270	148
NVAS0271	142
NVAS0272	147
NVAS0273	150
NVAS0274	149
NVAS0275	151
NVAS0276	252
NVAS0277	196
NVAS0278	131
NVAS0279	86
NVAS0280	285
NVAS0281	181
NVAS0282	253
NVAS0283	202
NVAS0284	196
NVAS0285	196
NVAS0286	201
NVAS0287	202
NVAS0288	213
NVAS0289	205
NVAS0290	274
NVAS0291	256
NVAS0292	199
NVAS0293	318
NVAS0294	264
NVAS0295	109
NVAS0296	264
NVAS0297	239
NVAS0298	241
NVAS0299	296
NVAS0300	195
NVAS0301	243
NVAS0302	300
NVAS0303	219
NVAS0304	130
NVAS0305	271
NVAS0306	373
NVAS0307	212
NVAS0308	234
NVAS0309	237
NVAS0310	317
NVAS0311	199
NVAS0312	280
NVAS0313	171
NVAS0314	138
NVAS0315	130
NVAS0316	154
NVAS0317	137
NVAS0318	191
NVAS0319	153
NVAS0320	45
NVAS0321	130
NVAS0322	130
NVAS0323	180
NVAS0324	251
NVAS0325	200
NVAS0326	156
NVAS0327	176
NVAS0328	169
NVAS0329	229
NVAS0330	234
NVAS0331	232
NVAS0332	182
NVAS0333	214
NVAS0334	195
NVAS0335	155
NVAS0336	97
NVAS0337	120
NVAS0338	175
NVAS0339	129
NVAS0340	146
NVAS0341	653
NVAS0342	646
NVAS0343	698
NVAU0001	0
NVAU0005	86
NVAU0006	41
NVAU0007	0
NVAU0008	3
NVAU0009	406
NVAU0010	408
NVAU0015	24
NVAU0016	24
NVAU0017	9
NVAU0018	10
NVBO0001	22
NVBO0002	28
NVBO0003	29
NVBO0004	27
NVBO0005	20
NVBO0006	22
NVBO0007	24
NVBO0008	29
NVBO0009	16
NVBO0010	65
NVBU0001	41
NVBU0002	52
NVBU0003	52
NVBU0004	51
NVBU0005	56
NVBU0006	50
NVBU0007	51
NVBU0008	51
NVBU0009	52
NVBU0010	45
NVBU0011	51
NVBU0012	50
NVBU0013	49
NVBU0014	52
NVBU0015	51
NVBU0016	51
NVBU0017	51
NVBU0018	51
NVBU0019	51
NVBU0020	52
NVBU0021	51
NVBU0022	52
NVBU0023	45
NVBU0024	50
NVBU0025	56
NVBU0026	51
NVBU0027	47
NVBU0028	51
NVBU0029	49
NVBU0030	53
NVBU0031	51
NVBU0032	47
NVBU0033	40
NVBU0034	45
NVBU0035	47
NVBU0036	50
NVBU0037	52
NVBU0038	45
NVBU0039	53
NVBU0040	49
NVBU0041	50
NVBU0042	47
NVBU0043	47
NVBU0044	46
NVBU0045	50
NVBU0046	54
NVBU0047	51
NVBU0048	52
NVBU0049	56
NVBU0050	51
NVBU0051	51
NVBU0052	52
NVBU0053	53
NVBU0054	46
NVBU0055	52
NVBU0056	53
NVBU0057	49
NVBU0058	56
NVBU0059	52
NVBU0060	53
NVBU0061	48
NVBU0062	53
NVBU0063	55
NVBU0064	55
NVBU0065	56
NVBU0066	56
NVBU0067	47
NVBU0068	49
NVBU0069	48
NVBU0070	49
NVBU0071	47
NVBU0072	53
NVBU0073	55
NVBU0074	53
NVBU0075	56
NVBU0076	48
NVBU0077	55
NVBU0078	54
NVBU0079	55
NVBU0080	56
NVBU0081	55
NVBU0082	55
NVBU0083	55
NVBU0084	51
NVBU0085	54
NVBU0086	54
NVBU0087	55
NVBU0088	58
NVBU0089	53
NVBU0090	55
NVBU0091	56
NVBU0092	56
NVBU0093	54
NVBU0094	50
NVBU0095	53
NVBU0096	53
NVBU0097	53
NVBU0098	50
NVBU0099	53
NVBU0100	51
NVBU0101	50
NVBU0102	52
NVBU0103	50
NVBU0104	49
NVBU0105	50
NVBU0106	49
NVBU0107	48
NVBU0108	48
NVBU010801	42
NVBU010802	42
NVBU010803	42
NVBU010804	42
NVBU0109	47
NVBU010901	17
NVBU010902	16
NVBU010903	17
NVBU010904	17
NVBU0110	48
NVBU011001	29
NVBU011002	14
NVBU011003	37
NVBU011004	33
NVBU0111	45
NVBU011101	2
NVBU011102	2
NVBU011103	2
NVBU011104	2
NVBU0112	44
NVBU011201	1
NVBU011202	2
NVBU011203	2
NVBU011204	2
NVBU0113	43
NVBU011301	2
NVBU011302	2
NVBU011303	2
NVBU011304	2
NVBU0114	36
NVBU011401	2
NVBU011402	2
NVBU011403	2
NVBU011404	2
NVBU0115	39
NVBU011501	2
NVBU011502	2
NVBU011503	2
NVBU011504	2
NVBU011601	52
NVBU011602	50
NVBU011603	52
NVBU011604	52
NVBU011701	52
NVBU011702	50
NVBU011703	48
NVBU011704	47
NVBU011801	50
NVBU011802	50
NVBU011803	49
NVBU011804	41
NVBU011901	48
NVBU011902	52
NVBU011903	52
NVBU011904	44
NVBU012001	52
NVBU012002	52
NVBU012003	49
NVBU012004	52
NVBU012101	52
NVBU012102	52
NVBU012103	52
NVBU012104	52
NVBU012201	51
NVBU012202	52
NVBU012203	52
NVBU012204	51
NVBU012301	52
NVBU012302	52
NVBU012303	51
NVBU012304	52
NVBU012401	52
NVBU012402	52
NVBU012403	52
NVBU012404	52
NVBU012501	51
NVBU012502	52
NVBU012503	51
NVBU012504	52
NVBU012601	50
NVBU012602	50
NVBU012603	50
NVBU012604	51
NVBU012701	50
NVBU012702	51
NVBU012703	52
NVBU012704	51
NVBU012801	53
NVBU012802	54
NVBU012803	62
NVBU012804	54
NVBU012901	50
NVBU012902	50
NVBU012903	50
NVBU012904	50
NVBU013001	52
NVBU013002	52
NVBU013003	52
NVBU013004	52
NVBU013101	52
NVBU013102	52
NVBU013103	51
NVBU013104	52
NVBU013201	53
NVBU013202	54
NVBU013203	52
NVBU013204	53
NVBU013301	53
NVBU013302	54
NVBU013303	54
NVBU013304	57
NVBU013401	64
NVBU013402	76
NVBU013403	76
NVBU013404	48
NVBU013501	190
NVBU013502	170
NVBU013503	181
NVBU013504	206
NVBU013601	143
NVBU013602	58
NVBU013603	64
NVBU013604	43
NVBU013701	9
NVBU013702	85
NVBU013703	88
NVBU013704	95
NVBU013801	118
NVBU013802	113
NVBU013803	112
NVBU013804	127
NVBU013901	123
NVBU013902	137
NVBU013903	137
NVBU013904	132
NVBU014001	689
NVCS0001	0
NVCS0002	63
NVCS0003	93
NVCS0004	48
NVCS0005	338
NVCS0006	3
NVCS0007	16
NVCS0008	0
NVCS0009	312
NVCS0010	0
NVCS0011	286
NVCS0012	252
NVCS0013	158
NVCS0014	476
NVCS0015	527
NVCS0016	573
NVCS0017	464
NVDM0001	236
NVDM0002	0
NVDM0003	0
NVDM0004	0
NVDM0005	597
NVDM0006	276
NVDM0007	670
NVDM0008	667
NVDM0009	342
NVDM0010	318
NVDM0011	331
NVGA0001	6
NVGA0002	6
NVGA0003	6
NVGA0004	6
NVGA0005	6
NVGA0006	6
NVGA0007	6
NVGA0008	0
NVGA0009	6
NVGA0010	6
NVGA0011	6
NVGA0012	6
NVGA0014	6
NVGA0015	6
NVGA0016	6
NVGA0017	6
NVGA0019	6
NVGA0020	6
NVGA0021	2
NVGA0022	6
NVGA0024	5
NVGA0025	6
NVGA0026	6
NVGA0027	3
NVGA0028	4
NVGA0029	2
NVGA0030	6
NVGA0031	6
NVGA0032	6
NVGA0033	6
NVGA0034	6
NVGA0035	6
NVGA0036	6
NVGA0037	6
NVGA0038	6
NVGA0039	6
NVGA0040	6
NVGA0041	6
NVGA0042	6
NVGA0043	6
NVGA0044	6
NVGA0045	6
NVGA0046	6
NVGA0047	6
NVGA0048	6
NVGA0048A	5
NVGA0049	6
NVGA0050	6
NVGA0051	6
NVGA0052	6
NVGA0053	6
NVGA0054	6
NVGA0055	6
NVGA0056	6
NVGA0057	6
NVGA0058	6
NVGA0059	6
NVGA0060	7
NVGA0061	6
NVGA0062	6
NVGA0063	6
NVGA0064	2
NVGA0065	5
NVGA0066	5
NVGA0067	5
NVGA0068	5
NVGA0069	6
NVGA0070	5
NVGA0071	5
NVGA0072	5
NVGA0073	5
NVGA0074	5
NVGA0075	2
NVGA0076	5
NVGA0077	7
NVGA0078	7
NVGA0079	3
NVGA0080	7
NVGA0080A	4
NVGA0081	6
NVGA0082	6
NVGA0083	4
NVGA0084	5
NVGA0084S	83
NVGA0085	5
NVGA0086	5
NVGA0087	5
NVGA0088	8
NVGA0088A	50
NVGA0089	9
NVGA0090	10
NVGA0091	10
NVGA0092	10
NVGA0093	10
NVGA0094	10
NVGA0095	0
NVGA0096	10
NVGA0097	0
NVGA0098	10
NVGA0098A	1000
NVGA0099	10
NVGA0100	300
NVGA0101	10
NVGA0102	10
NVGA0103	10
NVGA0103A	550
NVGA0104	5
NVGA0105	4
NVGA0106	5
NVGA0106A	431
NVGA0107	2
NVGA0108	0
NVGA0108A	674
NVGA0109	0
NVGA0110	23
NVGA0111	0
NVGA0112	0
NVGA0113	24
NVGA0114	22
NVGA0115	22
NVGA0116	13
NVGA0117	82
NVGA0118	108
NVGA0119	27
NVGA0120	59
NVGA0121	41
NVGA0122	48
NVGA0123	25
NVGA0124	58
NVGA0125	3
NVGA0126	9
NVGA0127	0
NVGA0128	0
NVGA0129	16
NVGA0130	18
NVGA0131	
NVGA0132	526
NVHM000101	5
NVHM000102	45
NVHM000201	88
NVHM000202	107
NVHM000301	100
NVHM000302	107
NVHM000401	60
NVHM000402	43
NVHM000501	98
NVHM000502	100
NVHM000601	100
NVHM000602	98
NVHM000701	99
NVHM000702	99
NVHM000801	99
NVHM000802	98
NVHM000901	103
NVHM000902	99
NVHM001001	96
NVHM001002	96
NVHM001101	220
NVHM001102	202
NVHM001201	240
NVHM001202	231
NVHM001301	208
NVHM001302	242
NVHM001401	333
NVHM001402	282
NVHM001501	271
NVHM001502	166
NVHM001601	185
NVHM001602	191
NVHM001701	210
NVHM001702	152
NVJA0001	6
NVJA0002	1
NVJA0003	2
NVJA0004	1
NVJA0005	0
NVJA0006	3
NVJA0007	7
NVJA0008	40
NVJA0009	72
NVJA0010	2
NVJA0011	84
NVJA0012	115
NVJA0013	86
NVJA0014	125
NVJA0015	208
NVJA0016	112
NVJA0017	134
NVJA0018	191
NVJA0019	103
NVJA0020	107
NVJA0021	94
NVJA0022	189
NVJA0023	154
NVJA0024	217
NVJA0025	0
NVMA0001	43
NVMA0002	19
NVMA0003	36
NVMA0004	41
NVMA0005	40
NVMA0006	45
NVMA0007	40
NVMA0008	47
NVMA0009	58
NVMA0010	49
NVMA0011	48
NVMA0012	46
NVMA0013	46
NVMA0014	47
NVMA0015	49
NVMA0016	47
NVMA0017	50
NVMA0018	50
NVMA0019	47
NVMA0020	49
NVMA0021	42
NVMA0022	43
NVMA0023	41
NVMA0024	48
NVMA0025	31
NVMA0026	50
NVMA0027	50
NVMA0028	50
NVMA0029	44
NVMA0030	51
NVMA0031	33
NVMA0033	41
NVMA0034	50
NVMA0035	47
NVMA0036	54
NVMA0037	49
NVMA0038	49
NVMA0039	36
NVMA0041	45
NVMA0042	49
NVMA0043	43
NVMA0044	49
NVMA0045	49
NVMA0046	51
NVMA0047	50
NVMA0048	51
NVMA0049	45
NVMA0051	50
NVMA0053	46
NVMA0054	48
NVMA0055	44
NVMA0057	43
NVMA0058	40
NVMA0059	47
NVMA0060	51
NVMA0061	50
NVMA0062	43
NVMA0063	48
NVMN0001	23
NVMN0002	3
NVMN0003	17
NVMN0004	20
NVMN0005	3
NVMN0006	4
NVMN0007	16
NVMN0008	0
NVMN0009	1
NVMN0011	27
NVMN0013	2
NVMN0014	7
NVMN0015	3
NVMN0016	3
NVMN0017	38
NVMN0018	49
NVMN0019	21
NVMN0020	2
NVMN0021	1
NVMN0022	3
NVMN0023	2
NVMN0024	0
NVMN0026	3
NVMN0027	3
NVMN0028	3
NVMN0030	4
NVMN0031	8
NVMN0032	14
NVMN0033	2
NVMN0034	8
NVMN0035	11
NVMN0036	59
NVMN0037	14
NVMN0038	18
NVMN0039	43
NVMN0040	44
NVMN0041	40
NVMN0043	43
NVMN0044	40
NVMN0046	47
NVMN0047	51
NVMN0048	51
NVMN0049	47
NVMN0050	52
NVMN0051	50
NVMN0052	51
NVMN0053	51
NVMN0054	51
NVMN0055	58
NVMN0056	48
NVMN0057	45
NVMN0058	48
NVMN0059	58
NVMN0060	40
NVMN0061	57
NVMN0062	62
NVMN0063	17
NVMN0064	38
NVMN0065	52
NVMN0066	53
NVMN0067	54
NVMN0068	52
NVMN0069	53
NVMN0070	52
NVMN0071	52
NVMN0072	51
NVMN0074	53
NVMN0075	53
NVMN0076	51
NVMN0077	52
NVMN0078	52
NVMN0079	52
NVMN0080	52
NVMN0081	73
NVMN0082	53
NVMN0083	77
NVMN0084	99
NVMN0085	145
NVMN0086	152
NVMN0087	117
NVMN0088	81
NVMN0089	117
NVMN0090	52
NVMN0091	153
NVMN0092	143
NVMN0093	104
NVMN0094	156
NVMN0095	143
NVMN0096	161
NVMN0097	155
NVMN0098	139
NVMN0099	130
NVMN0100	217
NVMN0101	132
NVMN0103	102
NVMN0104	183
NVMN0105	80
NVMN0106	164
NVMN0107	241
NVMN0108	111
NVMN0109	243
NVMN0110	241
NVMN0111	144
NVMN0112	110
NVMN0113	142
NVMN0114	97
NVMN0115	66
NVMN0116	129
NVMN0117	110
NVMN0118	114
NVMN0119	168
NVMN0120	168
NVMN0121	176
NVMN0122	148
NVMN0123	118
NVMN0124	161
NVMN0125	99
NVMN0127	487
NVMN0128	648
NVPS0000	61
NVPS0001	189
NVPS0002	0
NVPS0003	0
NVPS0004	148
NVPS0005	206
NVPS0006	345
NVPS0007	15
NVPS0008	22
NVPS0009	167
NVPS0010	63
NVPS0011	19
NVPS0012	138
NVPS0013	128
NVPS0014	121
NVPS0015	79
NVPS0016	155
NVPS0017	0
NVPS0018	94
NVPS0019	143
NVPS0020	140
NVPS0021	401
NVPS0022	201
NVPS0023	241
NVPS0024	238
NVPS0025	262
NVPS0026	476
NVPS0027	396
NVPS0028	307
NVPS0029	633
NVPS0030	522
NVPS0031	584
NVPS0032	669
NVSC0001	219
NVSC0002	0
NVSC0003	8
NVSC0004	164
NVSC0005	181
NVSC0006	38
NVSC0007	185
NVSC0008	120
NVSC0009	107
NVSC0010	152
NVSC0011	134
NVSC0012	220
NVSC0013	212
NVSC0014	182
NVSC0015	187
NVSC0016	239
NVSC0017	273
NVSC0018	179
NVSC0019	208
NVSC0020	219
NVSC0021	229
NVST0001	496
NVST0002	682
NVTM0001	0
NVTM0002	11
NVTM0003	20
NVTM0004	7
NVTM0005	11
NVTM0006	0
NVTM0007	6
NVTM0008	0
NVTM0009	0
NVTM0010	0
NVTM0011	14
NVTM0012	5
NVTM0013	10
NVTM0014	5
NVTM0015	0
