KAHM2012_EU	ABONNEMENT RHM 2012 EUROPE	KAHM	3.0
KAHM2012_FR	ABONNEMENT RHM 2012 FRANCE	KAHM	3.0
KAHM2012_GT	ABONNEMENT RHM 2012 GRATUIT	KAHM	2.0
KAHM2012_HE	ABONNEMENT RHM 2012 HORS EUROPE	KAHM	3.0
KAHM2013_EU	ABONNEMENT RHM 2013 EUROPE	KAHM	3.0
KAHM2013_FR	ABONNEMENT RHM 2013 FRANCE	KAHM	3.0
KAHM2013_GT	ABONNEMENT RHM 2013 GRATUIT	KAHM	2.0
KAHM2013_HE	ABONNEMENT RHM 2013 HORS EUROPE	KAHM	3.0
KAMN2012_EU	ABONNEMENT MEMOIRE N 2012 EUROPE	KAMN	3.0
KAMN2012_FR	ABONNEMENT MEMOIRE N 2012 FRANCE	KAMN	3.0
KAMN2012_GT	ABONNEMENT MEMOIRE N 2012 GRATUIT	KAMN	2.0
KAMN2012_HE	ABONNEMENT MEMOIRE N 2012 HORS EUROPE	KAMN	3.0
KAMN2013_EU	ABONNEMENT MEMOIRE N 2013 EUROPE	KAMN	3.0
KAMN2013_FR	ABONNEMENT MEMOIRE N 2013 FRANCE	KAMN	3.0
KAMN2013_GT	ABONNEMENT MEMOIRE N 2013 GRATUIT	KAMN	2.0
KAMN2013_HE	ABONNEMENT MEMOIRE N 2013 HORS EUROPE	KAMN	3.0
KAPS2012_EU	ABONNEMENT PANORAMA SYNTHESE 2012 EUROPE	KAPS	3.0
KAPS2012_FR	ABONNEMENT PANORAMA SYNTHESE 2012 FRANCE	KAPS	3.0
KAPS2012_GT	ABONNEMENT PANORAMA SYNTHESE 2012 GRATUIT	KAPS	2.0
KAPS2012_HE	ABONNEMENT PANORAMA SYNTHESE 2012 HORS EUROPE	KAPS	3.0
KAPS2013_EU	ABONNEMENT PANORAMA SYNTHESE 2013 EUROPE	KAPS	3.0
KAPS2013_FR	ABONNEMENT PANORAMA SYNTHESE 2013 FRANCE	KAPS	3.0
KAPS2013_GT	ABONNEMENT PANORAMA SYNTHESE 2013 GRATUIT	KAPS	2.0
KAPS2013_HE	ABONNEMENT PANORAMA SYNTHESE 2013 HORS EUROPE	KAPS	3.0
KASC2012	ABONNEMENT SEMINAIRES ET CONGRES 2012	KASC	3.0
KASC2012_GR	ABONNEMENT SEMINAIRES ET CONGRES 2012 GRATUIT	KASC	3.0
KASC2013	ABONNEMENT SEMINAIRES ET CONGRES 2013	KASC	3.0
KASC2013_GR	ABONNEMENT SEMINAIRES ET CONGRES 2013 GRATUIT	KASC	3.0
KBBU2009	COLLECTION ANTERIEURE BULLETIN 2009	KBBU	2.0
KBBU2010	COLLECTION ANTERIEURE BULLETIN 2010	KBBU	2.0
KCFI2012	COTISATION SMF/SMAI 2012	KCFI	3.0
KCFI2012_JN	COTISATION SMF/SMAI JEUNE 2012	KCFI	3.0
KCFI2012_RT	COTISATION SMF/SMAI RETRAITE 2012	KCFI	3.0
KCFS2012	COTISATION SMF/SFDS 2012	KCFS	3.0
KCME2012	COTISATION SME 2012	KCME	3.0
KCMF2012	COTISATION SMF 2012	KCMF	3.0
KCMF2012_BF	COTISATION SMF 2012 BIENFAITEUR	KCMF	3.0
KCMF2012_CJ	COTISATION SMF CONJOINT 2012	KCMF	3.0
KCMF2012_GT	COTISATION SMF GRATUIT 2012	KCMF	3.0
KCMF2012_IN	COTISATION SMF INSTITUTION 2012	KCMF	3.0
KCMF2012_JN	COTISATION SMF JEUNE 2012	KCMF	3.0
KCMF2012_PR	COTISATION SMF PARTENAIRE 2012	KCMF	3.0
KCMF2012_RC	COTISATION SMF RECIPROCITE 2012	KCMF	3.0
KCMF2012_RT	COTISATION SMF RETRAITE 2012	KCMF	3.0
KCMF2013_IN-A	COTISATION SMF INSTITUTION 2013 A	KCMF	3.0
KCMF2013_IN-B-EU	COTISATION SMF INSTITUTION 2013 B EUROPE	KCMF	3.0
KCMF2013_IN-B-FR	COTISATION SMF INSTITUTION 2013 B FRANCE	KCMF	3.0
KCMF2013_IN-B-HE	COTISATION SMF INSTITUTION 2013 B HORS EUROPE	KCMF	3.0
KCMF2013_IN-C-EU	COTISATION SMF INSTITUTION 2013 C EUROPE	KCMF	3.0
KCMF2013_IN-C-FR	COTISATION SMF INSTITUTION 2013 C FRANCE	KCMF	3.0
KCMF2013_IN-C-HE	COTISATION SMF INSTITUTION 2013 C HORS EUROPE	KCMF	3.0
KDIB2012	Don IBNI 2012	KDIB	2.0
KDMF2012	DON SMF 2012	KDMF	2.0
KDMF2012_BF	DON SMF 2012 BIENFAITEUR	KDMF	2.0
KDMO2012	Don SMF 2012 (Maison Jean Morlet)	KDMO	2.0
KDPA2012	DON SMF 2012	KDPA	2.0
KEBU2012	ABONNEMENT BULLETIN @ 2012	KEBU	3.0
KEBU2012_GT	ABONNEMENT BULLETIN @ 2012 GRATUIT	KEBU	3.0
KEBU2013	ABONNEMENT BULLETIN @ 2013	KEBU	3.0
KEBU2013_GT	ABONNEMENT BULLETIN @ 2013 GRATUIT	KEBU	3.0
KEHM2012	ABONNEMENT RHM @ 2012	KEHM	3.0
KEHM2012_GT	ABONNEMENT RHM @ 2012 GRATUIT	KEHM	3.0
KEHM2013	ABONNEMENT RHM @ 2013	KEHM	3.0
KEHM2013_GT	ABONNEMENT RHM @ 2013 GRATUIT	KEHM	3.0
KOAS0278A	PRIX SPECIAL GROUPE DES VOLUMES 278, 279 ET 295	KOAS	2.0
KOAS0296A	PRIX SPECIAL GROUPE DES VOLUMES 296 ET 297	KOAS	2.0
KOAS0298A	PRIX SPECIAL GROUPE DES VOLUMES 298 ET 302	KOAS	2.0
KOAS0314A	PRIX SPECIAL GROUPE DES VOLUMES 314 ET 315	KOAS	2.0
KOAS0319A	PRIX SPECIAL GROUPE DES VOLUMES 319/330/331	KOAS	2.0
KOAS0321A	PRIX SPECIAL GROUPE DES VOLUMES 321 ET 322	KOAS	2.0
KOAS0327A	PRIX SPECIAL GROUPE DES VOLUMES 327 ET 328	KOAS	2.0
KOAS0330A	PRIX SPECIAL GROUPE DES VOLUMES 330 ET 331	KOAS	2.0
KODM0009A	PRIX SPECIAL GROUPE DES VOLUMES 9, 10 ET 11	KODM	2.0
KPUBGA-DEMIE	PUBLICITE DEMIE PAGE GAZETTE	KPUB	0.0
KTDI	PORT DIVERS	KTDI	0.0
KVAE004101	ANNALES SCIENTIFIQUES DE L'ECOLE NORMALE SUPERIEURE VOL. 41 FASC. 1	KVAE	3.0
KVAE004102	ANNALES SCIENTIFIQUES DE L'ECOLE NORMALE SUPERIEURE VOL. 41 FASC. 2	KVAE	3.0
KVAE004103	ANNALES SCIENTIFIQUES DE L'ECOLE NORMALE SUPERIEURE VOL. 41 FASC. 3	KVAE	3.0
KVAE004104	ANNALES SCIENTIFIQUES DE L'ECOLE NORMALE SUPERIEURE VOL. 41 FASC. 4	KVAE	3.0
KVAE004105	ANNALES SCIENTIFIQUES DE L'ECOLE NORMALE SUPERIEURE VOL. 41 FASC. 5	KVAE	3.0
KVAE004106	ANNALES SCIENTIFIQUES DE L'ECOLE NORMALE SUPERIEURE VOL. 41 FASC. 6	KVAE	3.0
KVAE004201	ANNALES SCIENTIFIQUES DE L'ECOLE NORMALE SUPERIEURE VOL. 42 FASC. 1	KVAE	3.0
KVAE004202	ANNALES SCIENTIFIQUES DE L'ECOLE NORMALE SUPERIEURE VOL. 42 FASC. 2	KVAE	3.0
KVAE004203	ANNALES SCIENTIFIQUES DE L'ECOLE NORMALE SUPERIEURE VOL. 42 FASC. 3	KVAE	3.0
KVAE004204	ANNALES SCIENTIFIQUES DE L'ECOLE NORMALE SUPERIEURE VOL. 42 FASC. 4	KVAE	3.0
KVAE004205	ANNALES SCIENTIFIQUES DE L'ECOLE NORMALE SUPERIEURE VOL. 42 FASC. 5	KVAE	3.0
KVAE004206	ANNALES SCIENTIFIQUES DE L'ECOLE NORMALE SUPERIEURE VOL. 42 FASC. 6	KVAE	3.0
KVAE004301	ANNALES SCIENTIFIQUES DE L'ECOLE NORMALE SUPERIEURE VOL. 43 FASC. 1	KVAE	3.0
KVAE004302	ANNALES SCIENTIFIQUES DE L'ECOLE NORMALE SUPERIEURE VOL. 43 FASC. 2	KVAE	3.0
KVAE004303	ANNALES SCIENTIFIQUES DE L'ECOLE NORMALE SUPERIEURE VOL. 43 FASC. 3	KVAE	3.0
KVAE004304	ANNALES SCIENTIFIQUES DE L'ECOLE NORMALE SUPERIEURE VOL. 43 FASC. 4	KVAE	3.0
KVAE004305	ANNALES SCIENTIFIQUES DE L'ECOLE NORMALE SUPERIEURE VOL. 43 FASC. 5	KVAE	3.0
KVAE004306	ANNALES SCIENTIFIQUES DE L'ECOLE NORMALE SUPERIEURE VOL. 43 FASC. 6	KVAE	3.0
KVAE004401	ANNALES SCIENTIFIQUES DE L'ECOLE NORMALE SUPERIEURE VOL. 44 FASC. 1	KVAE	3.0
KVAE004402	ANNALES SCIENTIFIQUES DE L'ECOLE NORMALE SUPERIEURE VOL. 44 FASC. 2	KVAE	3.0
KVAE004403	ANNALES SCIENTIFIQUES DE L'ECOLE NORMALE SUPERIEURE VOL. 44 FASC. 3	KVAE	3.0
KVAE004404	ANNALES SCIENTIFIQUES DE L'ECOLE NORMALE SUPERIEURE VOL. 44 FASC. 4	KVAE	3.0
KVAE004405	ANNALES SCIENTIFIQUES DE L'ECOLE NORMALE SUPERIEURE VOL. 44 FASC. 5	KVAE	3.0
KVAE004406	ANNALES SCIENTIFIQUES DE L'ECOLE NORMALE SUPERIEURE VOL. 44 FASC. 6	KVAE	3.0
KVAE004501	ANNALES SC. DE L'ENS VOL. 45 FASC. 1 (2012)	KVAE	3.0
KVAE004502	ANNALES SC. DE L'ENS VOL. 45 FASC. 2 (2012)	KVAE	3.0
KVAS0001	Y. MEYER | TROIS PROBLEMES SUR LES SOMMES TRIGONOMETRIQUES	KVAS	3.0
KVAS0002	---EPUISE---COLLO. INTERNAT DCNRS | EQUA. AUX DERIVEES PARTIELLES	KVAS	3.0
KVAS0004	SEMINAIRE K.G.B. | SUR LES MARCHES ALEATOIRES (RENNES, 1972)	KVAS	3.0
KVAS0005	R. KAUFMAN, T. KORNER | PSEUDOFUNCTIONS AND HELSON SETS	KVAS	3.0
KVAS0006	A. HATCHER, J. WAGONER | PSEUDO-ISOTOPIES OF COMPACT MANIFOLDS	KVAS	3.0
KVAS0007	---EPUISE---COLLO. SUR LES SINGULARITES EN GEO. ANALY. (CARGESE,1972)	KVAS	3.0
KVAS0009	J. PELLAUMAIL | UNE NOUVELLE CONSTRUCTION DE L'INTEGRALE STOCHASTIQUE	KVAS	3.0
KVAS0010	A. ESCASSUT, P. ROBBA | PROLONGEMENT ANALYTIQUE ET ALGEBRES DE BANACH	KVAS	3.0
KVAS0011	---EPUISE---B. MAUREY | THEO. DE FACTO. PR LES OPERATEURS LINEAIRES	KVAS	3.0
KVAS0012	---EPUISE---F.LAUDENBACH | TOPO. DIMENSION 3: HOMOTOPIE ET ISOTOP	KVAS	3.0
KVAS0013	---EPUISE---A. GUICHARDET | SYSTEMES DYNAMIQUES NON COMMUTATIFS	KVAS	3.0
KVAS0015	B. MAISONNEUVE | SYSTEMES REGENERATIFS	KVAS	3.0
KVAS0016	---EPUISE---A. DOUADY, J.-L. VERDIER | SEMI. DE GEOMETRIE ANALYTIQUE	KVAS	3.0
KVAS0017	---EPUISE---A. DOUADY, J.-L. VERDIER | SEMI. DE GEOMETRIE ANALYTIQUE	KVAS	3.0
KVAS0018	E. BOMBIERI | LE GRAND CRIBLE DANS LA THEORIE ANALYTIQUE DES NOMBRES,	KVAS	3.0
KVAS0019	S. ALINHAC, P. BOLLEY, J. CAMUS, B. HANOUZET, B. HELFFER, C. ZUILY |	KVAS	3.0
KVAS0020	---EPUISE---H.C. PINKHAM | DEFOR. OF ALGEB. VARIETIES WITH G_M ACTION	KVAS	3.0
KVAS0021	N. EL KAROUI, H. REINHARD | COMPACTIFICATION ET BALAYAGE DE PROCESSUS	KVAS	3.0
KVAS0022	P. COURREGE, P. PRIOURET, P. RENOUARD, M. YOR | OSCILLATEUR ANHARMONI	KVAS	3.0
KVAS0024	JOURNEES ARITHMETIQUES DE BORDEAUX (1974)	KVAS	3.0
KVAS0026	J. LANNES, F. LATOUR | FORME QUADRATIQUE D'ENLACEMENT ET APPLICATIONS	KVAS	3.0
KVAS0027	R. CORI | UN CODE POUR LES GRAPHES PLANAIRES ET SES APPLICATIONS	KVAS	3.0
KVAS0028	A. DENJOY | EVOCATION DE L'HOMME ET DE L'OEUVRE	KVAS	3.0
KVAS0030	R. ROUSSARIE | MODELES LOCAUX DE CHAMPS ET DE FORMES	KVAS	3.0
KVAS0031	J.E. FRANKE, S. NEWHOUSE, J. PALIS, M.M. PEIXOTO | TROIS ETUDES EN DY	KVAS	3.0
KVAS0032	COLLOQUE ANALYSE ET TOPOLOGIE EN L'HONNEUR DE H. CARTAN	KVAS	3.0
KVAS0034	JOURNEES EQUATIONS AUX DERIVEES PARTIELLES (RENNES, 1976)	KVAS	3.0
KVAS0036	---EPUISE---A. DOUADY, J.-L. VERDIER | SEMI. DE GEO. ANALYTIQUE	KVAS	3.0
KVAS0038	JOURNEES ALGORITHMIQUES (PARIS, 1975)	KVAS	3.0
KVAS0040	INTERNATIONAL CONFERENCE ON DYNAMICAL SYSTEMS IN MATHEMATICAL PHYSICS	KVAS	3.0
KVAS0041	---EPUISE---JOURNEES ARITHMETIQUES DE CAEN (1976)	KVAS	3.0
KVAS0043	THEORIE DE LA ROBUSTESSE ET ESTIMATION D'UN PARAMETRE-ORSAY-PARIS VI	KVAS	3.0
KVAS0045	D. LEHMANN | THEORIE HOMOTOPIQUE DES FORMES DIFFERENTIELLES (D'APRES	KVAS	3.0
KVAS0046	J.-P. SERRE | ARBRES, AMALGAMES,  SL_2  ,  3E EDITION	KVAS	3.0
KVAS0047	---EPUISE---J.-M. FONTAINE | GROUPES P-DIVISIBLES SUR CORPS LOCAUX	KVAS	3.0
KVAS0049	DYNAMICAL SYSTEMS I, WARSAW (1977), 2E EDITION	KVAS	3.0
KVAS0050	DYNAMICAL SYSTEMS II, WARSAW (1977), 2E EDITION	KVAS	3.0
KVAS0051	DYNAMICAL SYSTEMS III, WARSAW (1977), 2E EDITION	KVAS	3.0
KVAS0052	TEMPS LOCAUX (PARIS VI, 1976-1977)	KVAS	3.0
KVAS0054	A. BEAUVILLE | SURFACES ALGEBRIQUES COMPLEXES, 3E EDITION	KVAS	3.0
KVAS0055	---EPUISE---REPRESENT. DES GROUPES LOCALEMT COMPACTS ET APPLICATIONS	KVAS	3.0
KVAS0056	M. SHUB | STABILITE GLOBALE DES SYSTEMES DYNAMIQUES, 2E EDITION	KVAS	3.0
KVAS0057	R.R. COIFMAN, Y. MEYER | AU-DELA DES OPERATEURS PSEUDO-DIFFERENTIELS	KVAS	3.0
KVAS0058	---EPUISE--- CLASSE DE CHERN ET COURBURE DE RICCI	KVAS	3.0
KVAS0059	JOURNEES SINGULIERES DE DIJON	KVAS	3.0
KVAS0061	---EPUISE---JOURNEES ARITHMETIQUES DE LUMINY (1978)	KVAS	3.0
KVAS0062	---EPUISE---P. DOMBROWSKI | 150 YEARS AFTER GAUSS`DISQUISITIONES	KVAS	3.0
KVAS0063	---EPUISE---JOURNEES DE GEOMETRIE ALGEBRIQUE DE RENNES (JUILLET 1978)	KVAS	3.0
KVAS0064	---EPUISE---JOURNEES DE GEO ALGEBRIQUE DE RENNES (JUILLET 1978), II	KVAS	3.0
KVAS0065	---EPUISE---JOURNEES DE GEO ALGEBRIQUE DE RENNES (JUILLET 1978), III	KVAS	3.0
KVAS0066	TRAVAUX DE THURSTON SUR LES SURFACES (SEMINAIRE ORSAY, 1979), 2E EDIT	KVAS	3.0
KVAS0068	GRANDES DEVIATIONS ET APPLICATIONS STATISTIQUES SEMINAIRE ORSAY, 1977	KVAS	3.0
KVAS0069	M. WALDSCHMIDT | NOMBRES TRANSCENDANTS ET GROUPES ALGEBRIQUES 2E EDIT	KVAS	3.0
KVAS0071	LES EQUATIONS DE YANG-MILLS (SEMINAIRE ENS, 1977-1978)	KVAS	3.0
KVAS0073	MODELES DE L'ARITHMETIQUE (SEMINAIRE PARIS VII) EDITE PAR K. MC ALOON	KVAS	3.0
KVAS0074	JOURNEES SUR LES MARCHES ALEATOIRES (NANCY, 1979)	KVAS	3.0
KVAS0075	ANALYSE DES SYSTEMES (BORDEAUX, 11-16 SEPTEMBRE 1978)	KVAS	3.0
KVAS0077	R.R. COIFMAN, R. ROCHBERG, M.H. TAIBLESON, G. WEISS | REPRESENTATION	KVAS	3.0
KVAS0078	A. LOUVEAU | ENSEMBLES ANALYTIQUES ET BORELIENS DANS DES ESPACES	KVAS	3.0
KVAS0079	N. KATZ | SOMMES EXPONENTIELLES, REDIGE PAR G. LAUMON	KVAS	3.0
KVAS0080	ANALYSE SUR LES VARIETES (METZ, 1979)	KVAS	3.0
KVAS0081	P. BUSER, H. KARCHER | GROMOV'S ALMOST FLAT MANIFOLDS	KVAS	3.0
KVAS0082	CARACTERISTIQUE D'EULER-POINCARE (SEMINAIRE ENS, 1978-1979)	KVAS	3.0
KVAS0084	GEODESIQUES ET DIFFUSIONS EN TEMPS PETIT (SEMINAIRE DE PROBABILITES	KVAS	3.0
KVAS0086	SEMINAIRE SUR LES PINCEAUX DE COURBES DE GENRE AU MOINS DEUX	KVAS	3.0
KVAS0087	TABLEAUX DE YOUNG ET FONCTEURS DE SCHUR EN ALGEBRE ET GEOMETRIE	KVAS	3.0
KVAS0089	ANALYTIC SOLUTIONS OF PARTIAL DIFFERENTIAL EQUATIONS (TRENTO, 1981)	KVAS	3.0
KVAS0091	C. DE CONCINI, D. EISENBUD, C. PROCESI | HODGE ALGEBRAS	KVAS	3.0
KVAS0092	SEMINAIRE BOURBAKI | VOLUME 1981/1982, EXPOSES 579-596	KVAS	3.0
KVAS0094	JOURNEES ARITHMETIQUES (METZ, 1981)	KVAS	3.0
KVAS0095	J. SJOSTRAND | SINGULARITES ANALYTIQUES MICROLOCALES	KVAS	3.0
KVAS0096	C.S. SESHADRI | FIBRES VECTORIELS SUR LES COURBES ALGEBRIQUES	KVAS	3.0
KVAS0097	D. CERVEAU, J.-F. MATTEI | FORMES INTEGRABLES HOLOMORPHES SINGULIERES	KVAS	3.0
KVAS0098	BIFURCATION, THEORIE ERGODIQUE ET APPLICATIONS (DIJON, JUIN 1981)	KVAS	3.0
KVAS00HS	ELIE CARTAN ET LES MATHEMATIQUES D'AUJOURD'HUI, LYON, 25-29 JUIN 1984	KVAS	3.0
KVAS0100	---EPUISE---ANALYSE ET TOPO SUR ESPACES SING. (CIRM, 1981) -VOL. I	KVAS	3.0
KVAS0101	ANALYSE ET TOPOLOGIE SUR LES ESPACES SINGULIERS (CIRM, 1981) - VOL. I	KVAS	3.0
KVAS0103	M.R. HERMAN | SUR LES COURBES INVARIANTES PAR LES DIFFEOMORPHISMES	KVAS	3.0
KVAS0105	SEMINAIRE BOURBAKI | VOLUME 1982/1983, EXPOSES 597-614	KVAS	3.0
KVAS0107	IIIE RENCONTRE DE GEOMETRIE DE SCHNEPFENRIED (MAI 1982), VOL. I	KVAS	3.0
KVAS0109	IIIE RENCONTRE DE GEOMETRIE DE SCHNEPFENRIED (MAI 1982), VOL. II	KVAS	3.0
KVAS0111	J. HARTHONG | ETUDES SUR LA MECANIQUE QUANTIQUE	KVAS	3.0
KVAS0112	B. HELFFER | THEORIE SPECTRALE POUR LES OPERATEURS GLOBALEMENT	KVAS	3.0
KVAS0113	HOMOTOPIE ALGEBRIQUE ET ALGEBRE LOCALE (CIRM, 1982), J.-M. LEMAIRE	KVAS	3.0
KVAS0115	M.H. SLIMAN | THEORIE DE MACKEY POUR LES GROUPES ADELIQUES	KVAS	3.0
KVAS0116	STRUCTURE TRANSVERSE DES FEUILLETAGES, (TOULOUSE, 1982)	KVAS	3.0
KVAS0117	J. LIPMAN | DUALIZING SHEAVES,DIFFERENTIALS AND RESIDUES ON ALGEBRAIC	KVAS	3.0
KVAS0118	VARIATIONAL METHODS FOR EQUILIBRIUM PROBLEMS OF FLUIDS (TRENTO, 1983)	KVAS	3.0
KVAS0119	COHOMOLOGIE P-ADIQUE.	KVAS	3.0
KVAS0121	SEMINAIRE BOURBAKI | VOLUME 1983/1984, EXPOSES 615-632	KVAS	3.0
KVAS0123	B.A. KUPERSHMIDT | DISCRETE LAX EQUATIONS AND DIFFERENTIAL-DIFFERENCE	KVAS	3.0
KVAS0124	HOMOLOGIE, GROUPES EXT^N, REPRESENTATIONS DE LONGUEUR FINIE	KVAS	3.0
KVAS0126	GEOMETRIE DES SURFACES K3 : MODULES ET PERIODES (SEMINAIRE PALAISEAU)	KVAS	3.0
KVAS0127	SEMINAIRE SUR LES PINCEAUX ARITHMETIQUES : LA CONJECTURE DE MORDELL	KVAS	3.0
KVAS0128	M. KASHIWARA, P. SCHAPIRA | MICROLOCAL STUDY OF SHEAVES	KVAS	3.0
KVAS0129	L. MORET-BAILLY | PINCEAUX DE VARIETES ABELIENNES	KVAS	3.0
KVAS0130	SYSTEMES DIFFERENTIELS ET SINGULARITES (CIRM 1983)	KVAS	3.0
KVAS0131	COLLOQUE EN L'HONNEUR DE L. SCHWARTZ, VOL. I	KVAS	3.0
KVAS0132	COLLOQUE EN L'HONNEUR DE L. SCHWARTZ VOL. II	KVAS	3.0
KVAS0133	SEMINAIRE BOURBAKI | VOLUME 1984/1985, EXPOSES 633-650	KVAS	3.0
KVAS0135	B. HOST, J.-F. MELA, F. PARREAU | ANALYSE HARMONIQUE DES MESURES	KVAS	3.0
KVAS0137	K. HULEK | PROJECTIVE GEOMETRY OF ELLIPTIC CURVES	KVAS	3.0
KVAS0138	M. CHAPERON | GEOMETRIE DIFFERENTIELLE ET SINGULARITES DE SYSTEMES	KVAS	3.0
KVAS0140	J.-L. BRYLINSKI, T. MONTEIRO FERNANDES | GEOMETRIE ET ANALYSE	KVAS	3.0
KVAS0142	M. ENGUEHARD, T. PETERFALVI | REVISION DANS LES GROUPES FINIS.	KVAS	3.0
KVAS0144	M.R. HERMAN | SUR LES COURBES INVARIANTES PAR LES DIFFEOMORPHISMES	KVAS	3.0
KVAS0145	SEMINAIRE BOURBAKI | VOLUME 1985/1986, EXPOSES 651-668	KVAS	3.0
KVAS0147	JOURNEES ARITHMETIQUES, (BESANCON, 24-28 JUIN 1985)	KVAS	3.0
KVAS0149	M. KAROUBI | HOMOLOGIE CYCLIQUE ET K-THEORIE	KVAS	3.0
KVAS0150	SINGULARITES D'EQUATIONS DIFFERENTIELLES (DIJON, MAI 1985)	KVAS	3.0
KVAS0152	SEMINAIRE BOURBAKI | VOLUME 1986/1987, EXPOSES 669-685	KVAS	3.0
KVAS0154	THEORIE DES VARIETES MINIMALES ET APPLICATIONS, MINIMAL SUBMANIFOLDS	KVAS	3.0
KVAS0156	A. UNTERBERGER | ANALYSE HARMONIQUE ET ANALYSE PSEUDO-DIFFERENTIELLE	KVAS	3.0
KVAS0157	COLLOQUE PAUL LEVY SUR LES PROCESSUS STOCHASTIQUES (PALAISEAU)	KVAS	3.0
KVAS0159	O. MATHIEU | FORMULES DE CARACTERES POUR LES ALGEBRES DE KAC-MOODY	KVAS	3.0
KVAS0161	SEMINAIRE BOURBAKI | VOLUME 1987/1988, EXPOSES 686-699	KVAS	3.0
KVAS0163	ON THE GEOMETRY OF DIFFERENTIABLE MANIFOLDS, (ROME, 23-27 JUIN 1986)	KVAS	3.0
KVAS0165	I. DOLGACHEV, D. ORTLAND | POINT SETS IN PROJECTIVE SPACES AND THETA	KVAS	3.0
KVAS0166	H. CLEMENS, J. KOLLAR, S. MORI | HIGHER DIMENSIONAL COMPLEX	KVAS	3.0
KVAS0167	A. GOLDMAN | MOUVEMENT BROWNIEN A PLUSIEURS PARAMETRES	KVAS	3.0
KVAS0168	ORBITES UNIPOTENTES ET REPRESENTATIONS, VOL. I. GROUPES FINIS	KVAS	3.0
KVAS0169	D.G. BABBITT, V.S. VARADARAJAN | LOCAL MODULI FOR MEROMORPHIC	KVAS	3.0
